mesh 2,mesh 2,mesh 2,nuclide,score,mean,std. dev.
13,1,1,total,flux,0.0028835978029808245,4.713202932830679e-05
13,1,1,total,"(n,Xt)",0.0,0.0
13,1,1,total,heating-local,0.0,0.0
13,1,1,total,absorption,0.0006767300616661733,0.0001589007662964843
14,1,1,total,flux,0.0029091338971585475,6.702588556047154e-05
14,1,1,total,"(n,Xt)",0.0,0.0
14,1,1,total,heating-local,0.0,0.0
14,1,1,total,absorption,0.004450418737779552,0.003872853763199523
15,1,1,total,flux,0.002870786155056969,8.46216950296396e-05
15,1,1,total,"(n,Xt)",0.0,0.0
15,1,1,total,heating-local,0.0,0.0
15,1,1,total,absorption,0.0007171167939517215,0.0002086808123039945
16,1,1,total,flux,0.002959261472469531,6.973758794721952e-05
16,1,1,total,"(n,Xt)",0.0,0.0
16,1,1,total,heating-local,0.0,0.0
16,1,1,total,absorption,0.001700582063684692,0.0007720715752782325
17,1,1,total,flux,0.0030482423836159364,8.15358064003031e-05
17,1,1,total,"(n,Xt)",0.0,0.0
17,1,1,total,heating-local,0.0,0.0
17,1,1,total,absorption,0.0010283972985905775,0.00016765747553829986
18,1,1,total,flux,0.0030232602124889555,6.0415979538832225e-05
18,1,1,total,"(n,Xt)",0.0,0.0
18,1,1,total,heating-local,0.0,0.0
18,1,1,total,absorption,0.0016244939977498852,0.0005391003589465333
19,1,1,total,flux,0.0029779881681334824,6.95286874657419e-05
19,1,1,total,"(n,Xt)",0.0,0.0
19,1,1,total,heating-local,0.0,0.0
19,1,1,total,absorption,0.0010923032044516535,0.0002677117889192958
20,1,1,total,flux,0.0030264383688497613,7.184050098700763e-05
20,1,1,total,"(n,Xt)",0.0,0.0
20,1,1,total,heating-local,0.0,0.0
20,1,1,total,absorption,0.0006756595155182334,0.00013583528856070645
21,1,1,total,flux,0.0030191304013475894,6.1635156066846e-05
21,1,1,total,"(n,Xt)",0.0,0.0
21,1,1,total,heating-local,0.0,0.0
21,1,1,total,absorption,0.0009230956386814876,0.00020959837060133857
22,1,1,total,flux,0.0029735914647290645,5.0938320223096235e-05
22,1,1,total,"(n,Xt)",0.0,0.0
22,1,1,total,heating-local,0.0,0.0
22,1,1,total,absorption,0.005631020517089967,0.004579853521203441
23,1,1,total,flux,0.0029996881427519283,7.23408644671903e-05
23,1,1,total,"(n,Xt)",0.0,0.0
23,1,1,total,heating-local,0.0,0.0
23,1,1,total,absorption,0.0011618740686978536,0.0003272405901415635
24,1,1,total,flux,0.002928415011767048,6.31215828050623e-05
24,1,1,total,"(n,Xt)",0.0,0.0
24,1,1,total,heating-local,0.0,0.0
24,1,1,total,absorption,0.0009440792939803078,0.000317518495586075
25,1,1,total,flux,0.002960701290999569,8.119175135561164e-05
25,1,1,total,"(n,Xt)",0.0,0.0
25,1,1,total,heating-local,0.0,0.0
25,1,1,total,absorption,0.0006438569289885659,0.00014996167606657265
26,1,1,total,flux,0.002957202331908706,5.452004714695989e-05
26,1,1,total,"(n,Xt)",0.0,0.0
26,1,1,total,heating-local,0.0,0.0
26,1,1,total,absorption,0.0006258105616387369,0.00018446427896422391
27,1,1,total,flux,0.0030632807430554625,5.6664718267359576e-05
27,1,1,total,"(n,Xt)",0.0,0.0
27,1,1,total,heating-local,0.0,0.0
27,1,1,total,absorption,0.0008117549737479259,0.0002095812554739049
28,1,1,total,flux,0.0031303768552059367,5.316014282550679e-05
28,1,1,total,"(n,Xt)",0.0,0.0
28,1,1,total,heating-local,0.0,0.0
28,1,1,total,absorption,0.0007201676898589968,0.00022182606889874725
29,1,1,total,flux,0.003081064183748982,8.074619544273035e-05
29,1,1,total,"(n,Xt)",0.0,0.0
29,1,1,total,heating-local,0.0,0.0
29,1,1,total,absorption,0.000634647419019947,0.00017085723284387413
30,1,1,total,flux,0.003251603555031013,5.970257527739508e-05
30,1,1,total,"(n,Xt)",2.083156836342692e-10,1.0017618510805513e-11
30,1,1,total,heating-local,227.0546943365248,4.8464436420430985
30,1,1,total,absorption,0.0010073995502103256,0.00012725280022862735
31,1,1,total,flux,0.0037249269163034254,6.548171120014392e-05
31,1,1,total,"(n,Xt)",6.300727152713412e-07,3.9567239225698116e-08
31,1,1,total,heating-local,322.79785769987933,16.463016426234564
31,1,1,total,absorption,0.00021393006354870304,1.5630032857290142e-05
32,1,1,total,flux,0.0040384508453451175,0.00011590449959582872
32,1,1,total,"(n,Xt)",1.1726583328539405e-05,6.711736312268031e-07
32,1,1,total,heating-local,234.17510984167802,11.880584441115648
32,1,1,total,absorption,0.00010523759279855683,1.0057724783374062e-05
33,1,1,total,flux,0.004009440668578227,3.783291398776021e-05
33,1,1,total,"(n,Xt)",1.1451600856556991e-05,4.784939569626478e-07
33,1,1,total,heating-local,228.56601655772275,8.799355476370435
33,1,1,total,absorption,0.00020081131485958593,2.8706510209324838e-05
34,1,1,total,flux,0.0037585438425135932,9.519811868610498e-05
34,1,1,total,"(n,Xt)",3.320331177841858e-07,2.7030216169333034e-08
34,1,1,total,heating-local,133.01183588540738,6.567208613928831
34,1,1,total,absorption,0.0007422746695693897,7.376902005241756e-05
35,1,1,total,flux,0.003832414138066271,9.0761418021293e-05
35,1,1,total,"(n,Xt)",1.465813085482949e-10,1.1887899260657532e-11
35,1,1,total,heating-local,119.84106214382427,6.684284463431839
35,1,1,total,absorption,0.0004464602058161733,7.060112477606215e-05
36,1,1,total,flux,0.0036748379481014405,8.573855089146105e-05
36,1,1,total,"(n,Xt)",1.2504373863956813e-10,1.0063308012281799e-11
36,1,1,total,heating-local,95.34891223051395,5.065866050330931
36,1,1,total,absorption,0.0003729569508713033,4.908124874896142e-05
37,1,1,total,flux,0.00360633647599436,0.0001050245370419072
37,1,1,total,"(n,Xt)",1.1022903738945131e-10,1.1008502383880718e-11
37,1,1,total,heating-local,94.60064232473805,6.032275573379053
37,1,1,total,absorption,0.0004763971312963137,5.544258519034413e-05
38,1,1,total,flux,0.003624616066308664,8.474202586647442e-05
38,1,1,total,"(n,Xt)",9.776841459106035e-11,1.0369168458878248e-11
38,1,1,total,heating-local,84.07316804953791,6.256315106019967
38,1,1,total,absorption,0.00033150052178736,4.290327891203285e-05
39,1,1,total,flux,0.003421250079308915,8.380157594384811e-05
39,1,1,total,"(n,Xt)",9.58969425613294e-11,1.1584157067265748e-11
39,1,1,total,heating-local,84.03819836947795,7.026064144173771
39,1,1,total,absorption,0.0003329723069482245,3.087382939161085e-05
40,1,1,total,flux,0.0033180269245760103,8.33969616597942e-05
40,1,1,total,"(n,Xt)",8.644322905481673e-11,1.2847952169655e-11
40,1,1,total,heating-local,76.62431924179585,8.57508417051432
40,1,1,total,absorption,0.0002852788123696048,4.159421949285621e-05
41,1,1,total,flux,0.003182641639136386,7.904544223498896e-05
41,1,1,total,"(n,Xt)",7.588146783987375e-11,1.1244056272757044e-11
41,1,1,total,heating-local,67.702583255175,7.1531390078175425
41,1,1,total,absorption,0.00028774113592130264,4.576506085826678e-05
42,1,1,total,flux,0.0031704397944254566,0.0001255781221461173
42,1,1,total,"(n,Xt)",6.987996483817875e-11,9.925138507170399e-12
42,1,1,total,heating-local,62.112444354502145,6.504776825355011
42,1,1,total,absorption,0.0003208622570707063,3.483988172246528e-05
43,1,1,total,flux,0.0030017089582931966,7.505970122838086e-05
43,1,1,total,"(n,Xt)",6.241457083046019e-11,8.555801607407262e-12
43,1,1,total,heating-local,58.46054519105714,6.784326459372245
43,1,1,total,absorption,0.0003150185319309699,3.373285315027508e-05
44,1,1,total,flux,0.0031224013351977436,5.850680853760469e-05
44,1,1,total,"(n,Xt)",5.046240120934221e-10,6.986034948162227e-11
44,1,1,total,heating-local,116.9627254505971,7.97597921883261
44,1,1,total,absorption,0.00018351406233183497,1.635042362579749e-05
45,1,1,total,flux,0.00274499420963398,6.259585415551388e-05
45,1,1,total,"(n,Xt)",4.977270511738163e-10,7.180521147564247e-11
45,1,1,total,heating-local,109.42272131344241,7.139656606290028
45,1,1,total,absorption,6.110664701227353e-05,7.059635561588074e-06
46,1,1,total,flux,0.002750744053199753,9.908189314362528e-05
46,1,1,total,"(n,Xt)",4.687948452507749e-10,7.669627450111069e-11
46,1,1,total,heating-local,112.2030580813506,9.040344082633899
46,1,1,total,absorption,0.0001051525926142214,1.5014657723402533e-05
47,1,1,total,flux,0.0027725876816243967,5.9386222273112686e-05
47,1,1,total,"(n,Xt)",7.915132272872749e-06,3.267715744796983e-07
47,1,1,total,heating-local,104.71211594202025,4.184839097003269
47,1,1,total,absorption,0.00010591455646927505,8.486490250360539e-06
48,1,1,total,flux,0.0025382381683212115,6.471393332654032e-05
48,1,1,total,"(n,Xt)",1.0487709086720906e-05,5.351237707875608e-07
48,1,1,total,heating-local,95.36030026364065,2.4009506542429073
48,1,1,total,absorption,9.2488950356802e-05,1.1579507415405483e-05
49,1,1,total,flux,0.002375162844482014,5.5121272491018976e-05
49,1,1,total,"(n,Xt)",9.917279815367064e-06,7.807080952268387e-07
49,1,1,total,heating-local,90.37802256328314,4.904183020258777
49,1,1,total,absorption,7.285656004308291e-05,8.312056962998626e-06
50,1,1,total,flux,0.0023086687415045893,2.796428865331596e-05
50,1,1,total,"(n,Xt)",9.856784937239144e-06,4.872384077869513e-07
50,1,1,total,heating-local,85.34237227477303,1.8612109424432732
50,1,1,total,absorption,7.894316420649868e-05,9.040410894332263e-06
51,1,1,total,flux,0.002147260245999631,7.10191414929309e-05
51,1,1,total,"(n,Xt)",9.328335640466078e-06,5.701057534848967e-07
51,1,1,total,heating-local,76.55463642444144,3.29301373696023
51,1,1,total,absorption,6.334984119271258e-05,8.964324722458069e-06
52,1,1,total,flux,0.001986126179080478,5.612650665827827e-05
52,1,1,total,"(n,Xt)",8.833687861515685e-06,4.856234135683839e-07
52,1,1,total,heating-local,77.09946958457829,2.503598906177466
52,1,1,total,absorption,7.782888968843152e-05,7.418990831571492e-06
53,1,1,total,flux,0.0018359496715709227,7.380189059760176e-05
53,1,1,total,"(n,Xt)",8.673317765989252e-06,4.853570833090398e-07
53,1,1,total,heating-local,72.12387618889659,2.723814584601265
53,1,1,total,absorption,5.641580901789689e-05,4.813513472488088e-06
54,1,1,total,flux,0.0017164872911587495,6.470867116264864e-05
54,1,1,total,"(n,Xt)",8.738271821083049e-06,5.074704666626491e-07
54,1,1,total,heating-local,65.4845016425601,3.3450678188293597
54,1,1,total,absorption,5.518110918751088e-05,7.28921056158189e-06
55,1,1,total,flux,0.0015752762123275772,4.5876961467985197e-05
55,1,1,total,"(n,Xt)",7.84615859495727e-06,6.152250144577138e-07
55,1,1,total,heating-local,60.12340108288868,2.6063158983462595
55,1,1,total,absorption,4.927954887810065e-05,6.497713035526055e-06
56,1,1,total,flux,0.0014466402868163195,3.826792577884675e-05
56,1,1,total,"(n,Xt)",7.4052115244244556e-06,6.148357944872777e-07
56,1,1,total,heating-local,59.312587590280636,2.9601619647065793
56,1,1,total,absorption,4.024239792782884e-05,4.6083862000440895e-06
57,1,1,total,flux,0.0012741915131240995,5.418075569708382e-05
57,1,1,total,"(n,Xt)",6.374438613381108e-06,3.3592764462085995e-07
57,1,1,total,heating-local,50.78825376463501,2.6104673144967983
57,1,1,total,absorption,3.262095535547822e-05,5.235492524977084e-06
58,1,1,total,flux,0.001276653169266273,5.083384579433434e-05
58,1,1,total,"(n,Xt)",6.80796477167214e-06,2.901554025694418e-07
58,1,1,total,heating-local,55.746394037092806,2.6877982568181373
58,1,1,total,absorption,4.059434313917818e-05,7.170053363850716e-06
59,1,1,total,flux,0.0012563336946071523,4.871736156851927e-05
59,1,1,total,"(n,Xt)",7.120056284689386e-06,4.97107671077566e-07
59,1,1,total,heating-local,54.792663759718536,3.1304634922563856
59,1,1,total,absorption,3.1194079652668216e-05,3.8747056557895366e-06
60,1,1,total,flux,0.0011327043369707079,4.419275777889826e-05
60,1,1,total,"(n,Xt)",6.539390766090564e-06,5.337195291895402e-07
60,1,1,total,heating-local,49.16152476275168,2.099388939656761
60,1,1,total,absorption,3.0427491226476632e-05,4.852029926363103e-06
61,1,1,total,flux,0.001038794357472277,2.807275571861358e-05
61,1,1,total,"(n,Xt)",5.701473113275505e-06,3.129410583474589e-07
61,1,1,total,heating-local,41.103915961694845,0.9229188481528667
61,1,1,total,absorption,2.3092776591453398e-05,3.00043644888592e-06
62,1,1,total,flux,0.000984076453802604,3.39456050705779e-05
62,1,1,total,"(n,Xt)",5.763007042145126e-06,4.080871100711697e-07
62,1,1,total,heating-local,40.11827330199036,1.785451173577628
62,1,1,total,absorption,2.429900333556373e-05,6.098361383585156e-06
63,1,1,total,flux,0.000843963642593307,3.642603613686445e-05
63,1,1,total,"(n,Xt)",4.984884365636389e-06,5.671876161433094e-07
63,1,1,total,heating-local,37.38349764708355,3.4622082833627594
63,1,1,total,absorption,2.129556133488576e-05,3.047215785737996e-06
64,1,1,total,flux,0.0007782212465107217,3.099831903065504e-05
64,1,1,total,"(n,Xt)",4.5155500864818245e-06,3.499822241581479e-07
64,1,1,total,heating-local,32.69835731412957,1.6976126358507633
64,1,1,total,absorption,2.1708106539536494e-05,3.3891120449172854e-06
65,1,1,total,flux,0.0007921152434755155,3.208589117290854e-05
65,1,1,total,"(n,Xt)",5.222873906435664e-06,4.7112226257419093e-07
65,1,1,total,heating-local,34.36331798931998,2.626149774372662
65,1,1,total,absorption,2.5281510505253475e-05,5.324074649180282e-06
66,1,1,total,flux,0.0006956685132607334,3.5418804317293675e-05
66,1,1,total,"(n,Xt)",4.246157942264825e-06,3.2811644367706273e-07
66,1,1,total,heating-local,31.47275152983109,2.6022804648394158
66,1,1,total,absorption,2.021507230756064e-05,4.199800092306121e-06
67,1,1,total,flux,0.0006287066449477697,2.279407244320135e-05
67,1,1,total,"(n,Xt)",4.06815813768363e-06,4.0115631122270364e-07
67,1,1,total,heating-local,29.311486674298216,2.788639640027388
67,1,1,total,absorption,1.7276369721126485e-05,3.330275046237148e-06
68,1,1,total,flux,0.0006224561186981821,2.978184464767717e-05
68,1,1,total,"(n,Xt)",4.245024719495564e-06,2.7367385921149816e-07
68,1,1,total,heating-local,29.501235151933496,1.7539608994107774
68,1,1,total,absorption,1.2114450484265962e-05,2.2191950853942952e-06
69,1,1,total,flux,0.0005059553132558822,3.565860435200928e-05
69,1,1,total,"(n,Xt)",3.36605700741312e-06,3.262573696895909e-07
69,1,1,total,heating-local,22.018764538724735,1.9955864583909217
69,1,1,total,absorption,8.90975088857817e-06,1.0345116299528013e-06
70,1,1,total,flux,0.0005521498012924802,4.457462955724347e-05
70,1,1,total,"(n,Xt)",3.5830232478676357e-06,4.1213065393308367e-07
70,1,1,total,heating-local,24.298556249470234,2.0525633908642846
70,1,1,total,absorption,1.4211104379307775e-05,4.316453254472081e-06
71,1,1,total,flux,0.0005083707959791772,3.187472791908052e-05
71,1,1,total,"(n,Xt)",3.2036159618065057e-06,2.71372693710957e-07
71,1,1,total,heating-local,21.788841164941704,3.0055421307855648
71,1,1,total,absorption,1.158431817026e-05,3.1724734436168357e-06
72,1,1,total,flux,0.0005136412343449946,3.685620906974026e-05
72,1,1,total,"(n,Xt)",3.9779535869758496e-06,3.813818826933119e-07
72,1,1,total,heating-local,24.228490079697977,2.3260535918646346
72,1,1,total,absorption,1.2671009049427997e-05,3.5565101520009658e-06
73,1,1,total,flux,0.00043084398850196744,2.2845704736266847e-05
73,1,1,total,"(n,Xt)",3.0838145238223172e-06,3.1535218876825647e-07
73,1,1,total,heating-local,20.358137197693082,1.9181531312671958
73,1,1,total,absorption,1.6196266486637145e-05,4.513916544206222e-06
74,1,1,total,flux,0.0003926300628347264,2.6138031252292495e-05
74,1,1,total,"(n,Xt)",2.956356037485605e-06,3.396183912029169e-07
74,1,1,total,heating-local,18.468458531633388,1.8506427892738135
74,1,1,total,absorption,9.260314663459466e-06,1.8589035452945292e-06
75,1,1,total,flux,0.00036851592721638243,2.3408445315717414e-05
75,1,1,total,"(n,Xt)",2.3384111874220574e-06,2.8416639092065516e-07
75,1,1,total,heating-local,14.528188355142495,1.564602722565903
75,1,1,total,absorption,9.369929666737806e-06,1.4061928448956908e-06
76,1,1,total,flux,0.000318042433202533,2.239233896327096e-05
76,1,1,total,"(n,Xt)",2.811626881816826e-06,3.69328536212161e-07
76,1,1,total,heating-local,16.907054646728078,1.7292870490230432
76,1,1,total,absorption,8.777625096951175e-06,7.884850399605472e-07
77,1,1,total,flux,0.00028956952376088296,1.6570268178615984e-05
77,1,1,total,"(n,Xt)",2.5319310180107416e-06,2.3959840024718943e-07
77,1,1,total,heating-local,15.04917624551899,1.5800873017189756
77,1,1,total,absorption,1.073902955582165e-05,4.911726345832249e-06
78,1,1,total,flux,0.0002923074955551816,1.4170601749889783e-05
78,1,1,total,"(n,Xt)",2.068542872407778e-06,1.4347781824100164e-07
78,1,1,total,heating-local,12.92944923993627,1.037624841311951
78,1,1,total,absorption,1.0452199678779563e-05,3.5471674601299635e-06
79,1,1,total,flux,0.00027124625750351796,2.4370399345497255e-05
79,1,1,total,"(n,Xt)",1.7283643935940733e-06,2.695078336318671e-07
79,1,1,total,heating-local,11.62541573614851,1.5949466915492767
79,1,1,total,absorption,8.933345953429582e-06,2.420219094303778e-06
80,1,1,total,flux,0.00024653840906827624,1.5686277621031533e-05
80,1,1,total,"(n,Xt)",1.8289532106934755e-06,2.626029384882161e-07
80,1,1,total,heating-local,12.09410020925473,1.8320179045881493
80,1,1,total,absorption,5.299396985721696e-06,7.351217240590635e-07
81,1,1,total,flux,0.00020383006649930753,2.2142224133792048e-05
81,1,1,total,"(n,Xt)",1.8187066327414234e-06,2.7501312970555493e-07
81,1,1,total,heating-local,11.569180530228946,1.4062725376768113
81,1,1,total,absorption,5.151309600922209e-06,1.3896148196079654e-06
82,1,1,total,flux,0.00018873208268039193,1.6190889831781205e-05
82,1,1,total,"(n,Xt)",1.7261668647071026e-06,2.2843596848476988e-07
82,1,1,total,heating-local,11.431402901439546,1.4237284592845783
82,1,1,total,absorption,4.690870687011717e-06,1.209582909325851e-06
83,1,1,total,flux,0.00017210670273020958,1.5236116961802419e-05
83,1,1,total,"(n,Xt)",1.948377266705123e-06,3.783916702646102e-07
83,1,1,total,heating-local,10.768911672983668,1.9186470000710643
83,1,1,total,absorption,7.148404135748949e-06,1.969801879400749e-06
84,1,1,total,flux,0.00015009093254405263,1.6467009841962653e-05
84,1,1,total,"(n,Xt)",1.4905966200360008e-06,3.017089146295459e-07
84,1,1,total,heating-local,8.965979572663866,1.7486195197301864
84,1,1,total,absorption,3.019776462108253e-06,7.567118039026826e-07
85,1,1,total,flux,0.00013876145132942733,1.6766730443595978e-05
85,1,1,total,"(n,Xt)",1.4011713183704716e-06,3.7991585094264535e-07
85,1,1,total,heating-local,8.339535138647566,2.1352800694434735
85,1,1,total,absorption,3.6324081607697163e-06,8.33016002839079e-07
86,1,1,total,flux,0.00015410434858817852,2.6654188109018843e-05
86,1,1,total,"(n,Xt)",1.13895502747414e-06,2.5939980473996855e-07
86,1,1,total,heating-local,7.376989113514904,1.6299111382688007
86,1,1,total,absorption,3.7873742800340395e-06,9.703001391271003e-07
87,1,1,total,flux,0.0001384730106185333,1.6140253595135676e-05
87,1,1,total,"(n,Xt)",1.1337106594003127e-06,2.0271565156663122e-07
87,1,1,total,heating-local,6.203575353478839,1.1704408222640097
87,1,1,total,absorption,4.85599735229005e-06,1.219400246502624e-06
88,1,1,total,flux,0.00012480570063230816,1.583097631407256e-05
88,1,1,total,"(n,Xt)",7.766196972903071e-07,1.1191856908442513e-07
88,1,1,total,heating-local,4.273084669424258,0.5435573885405371
88,1,1,total,absorption,3.276447944834286e-06,8.049794850694436e-07
89,1,1,total,flux,9.907145767228312e-05,9.280954028122679e-06
89,1,1,total,"(n,Xt)",5.403906402337196e-07,1.0211975805036623e-07
89,1,1,total,heating-local,3.0297422420695996,0.5055717616649672
89,1,1,total,absorption,3.844038049755707e-06,1.3446176699898713e-06
90,1,1,total,flux,9.850025593688499e-05,1.1182251426528156e-05
90,1,1,total,"(n,Xt)",6.004752161690937e-07,8.724032499852444e-08
90,1,1,total,heating-local,4.115755285961578,0.7380895953917008
90,1,1,total,absorption,4.961927966904156e-06,2.9478572889525142e-06
91,1,1,total,flux,0.00010461146827591508,7.110148289512033e-06
91,1,1,total,"(n,Xt)",9.102393144649482e-07,1.1204636567309693e-07
91,1,1,total,heating-local,5.657475795027534,0.7847832377712418
91,1,1,total,absorption,2.046210502943052e-06,5.760568101939331e-07
92,1,1,total,flux,8.732595227364225e-05,1.7203680705861928e-05
92,1,1,total,"(n,Xt)",6.411274258760932e-07,1.54811457286336e-07
92,1,1,total,heating-local,4.740596162615029,1.1552855263305308
92,1,1,total,absorption,1.0146678762227289e-05,8.616889195689522e-06
93,1,1,total,flux,0.00010518791313473102,1.6791679925462553e-05
93,1,1,total,"(n,Xt)",6.54390636282589e-07,1.6085514927285883e-07
93,1,1,total,heating-local,5.485393837386885,1.131237078352101
93,1,1,total,absorption,2.7543397585136637e-06,6.671399841232634e-07
94,1,1,total,flux,8.263567272935872e-05,8.077439918018013e-06
94,1,1,total,"(n,Xt)",7.064904730724075e-07,1.4082392678911203e-07
94,1,1,total,heating-local,4.426002958552547,0.7636910716252524
94,1,1,total,absorption,3.290652895972172e-06,1.4644013093993888e-06
95,1,1,total,flux,5.7230614417588855e-05,7.88338053170083e-06
95,1,1,total,"(n,Xt)",4.3335925789789766e-07,8.484302658363704e-08
95,1,1,total,heating-local,3.1050017601083284,0.7522839698866538
95,1,1,total,absorption,1.1631476897081625e-06,5.114510474235712e-07
96,1,1,total,flux,7.074741737837509e-05,9.845493563546329e-06
96,1,1,total,"(n,Xt)",5.847261087977295e-07,8.07515006309199e-08
96,1,1,total,heating-local,3.5870476362645514,0.5468980653166924
96,1,1,total,absorption,4.042442294656797e-06,2.003775618113883e-06
97,1,1,total,flux,4.9250825207312453e-05,5.243336629667669e-06
97,1,1,total,"(n,Xt)",4.66393575822518e-07,1.0977276969506204e-07
97,1,1,total,heating-local,2.7136951581479276,0.5128076311271527
97,1,1,total,absorption,1.4779399155478604e-06,4.2510214430324876e-07
98,1,1,total,flux,5.278754686012953e-05,7.487568468698713e-06
98,1,1,total,"(n,Xt)",6.337110997816925e-07,2.2754522238019754e-07
98,1,1,total,heating-local,3.385243122553503,1.0754477749361118
98,1,1,total,absorption,4.682757086056489e-06,3.4342544495438567e-06
99,1,1,total,flux,4.5160984132108706e-05,8.178991974883897e-06
99,1,1,total,"(n,Xt)",5.270269203940765e-07,1.3370591124366744e-07
99,1,1,total,heating-local,2.7212203909014643,0.6596611253799121
99,1,1,total,absorption,3.9466314647976715e-06,2.2729874122060515e-06
100,1,1,total,flux,3.743342466342633e-05,6.278583013357281e-06
100,1,1,total,"(n,Xt)",2.623810986893609e-07,7.375849050453807e-08
100,1,1,total,heating-local,1.4670667504724693,0.3237048745768002
100,1,1,total,absorption,9.856893142959204e-07,6.615856177118348e-07
101,1,1,total,flux,4.3697750773538416e-05,7.806418822707433e-06
101,1,1,total,"(n,Xt)",5.185108174576127e-07,1.0152524016885642e-07
101,1,1,total,heating-local,2.8105811053117935,0.48155215914832744
101,1,1,total,absorption,1.7000626692684525e-06,8.079135067091688e-07
102,1,1,total,flux,3.09433990984635e-05,6.706116853669352e-06
102,1,1,total,"(n,Xt)",4.920616076980228e-07,1.3327194368629943e-07
102,1,1,total,heating-local,2.7310241611853563,0.8500486657971962
102,1,1,total,absorption,5.494418684260454e-07,1.4489807371953133e-07
103,1,1,total,flux,4.26298561420395e-05,8.927381347638808e-06
103,1,1,total,"(n,Xt)",4.850081974717472e-07,1.750555278411905e-07
103,1,1,total,heating-local,3.12245270752598,1.1243748510040668
103,1,1,total,absorption,7.95754949863187e-07,3.2382396771735267e-07
104,1,1,total,flux,4.276130016510599e-05,6.734957724640092e-06
104,1,1,total,"(n,Xt)",6.673875800323977e-07,2.525066739269308e-07
104,1,1,total,heating-local,3.6459547848135103,1.2577102370700786
104,1,1,total,absorption,7.84977915644192e-07,2.3907374903042413e-07
105,1,1,total,flux,2.7965922307109216e-05,5.615982362561307e-06
105,1,1,total,"(n,Xt)",2.787758439552137e-07,1.0472777820716975e-07
105,1,1,total,heating-local,1.7430834033846565,0.46530434254386094
105,1,1,total,absorption,5.723656506769152e-07,2.749493869588566e-07
106,1,1,total,flux,3.510642471787796e-05,5.224289540137966e-06
106,1,1,total,"(n,Xt)",2.7003511194671094e-07,8.463471089065072e-08
106,1,1,total,heating-local,1.3894437180925685,0.3929529148521345
106,1,1,total,absorption,2.6560118632607993e-06,1.4824651834349461e-06
107,1,1,total,flux,3.280412284165557e-05,5.603621302351705e-06
107,1,1,total,"(n,Xt)",2.2544343523994583e-07,6.94804445996874e-08
107,1,1,total,heating-local,1.1842871478073973,0.33731581695777796
107,1,1,total,absorption,1.3738580278737937e-06,5.822024209882455e-07
108,1,1,total,flux,1.9301601806661474e-05,7.028136341671174e-06
108,1,1,total,"(n,Xt)",1.6706642038541795e-07,7.232341446437958e-08
108,1,1,total,heating-local,0.8793289723960281,0.3511492058578221
