mesh 2,mesh 2,mesh 2,nuclide,score,mean,std. dev.
75,1,1,total,"(n,Xt)",0.0,0.0
75,1,1,total,heating-local,0.0,0.0
75,1,1,total,absorption,0.0,0.0
76,1,1,total,flux,1.7983901175858891e-06,1.7983901175858894e-06
76,1,1,total,"(n,Xt)",0.0,0.0
76,1,1,total,heating-local,0.0,0.0
76,1,1,total,absorption,0.0,0.0
77,1,1,total,flux,1.7612088604797977e-06,1.761208860479798e-06
77,1,1,total,"(n,Xt)",0.0,0.0
77,1,1,total,heating-local,0.0,0.0
77,1,1,total,absorption,0.0,0.0
78,1,1,total,flux,1.7275500000817705e-06,1.7275500000817705e-06
78,1,1,total,"(n,Xt)",0.0,0.0
78,1,1,total,heating-local,0.0,0.0
78,1,1,total,absorption,0.0,0.0
79,1,1,total,flux,5.898318280937575e-07,5.898318280937575e-07
79,1,1,total,"(n,Xt)",0.0,0.0
79,1,1,total,heating-local,0.0,0.0
79,1,1,total,absorption,0.0,0.0
80,1,1,total,flux,0.0,0.0
80,1,1,total,"(n,Xt)",0.0,0.0
80,1,1,total,heating-local,0.0,0.0
80,1,1,total,absorption,0.0,0.0
81,1,1,total,flux,0.0,0.0
81,1,1,total,"(n,Xt)",0.0,0.0
81,1,1,total,heating-local,0.0,0.0
81,1,1,total,absorption,0.0,0.0
82,1,1,total,flux,1.2329404458872648e-06,1.2329404458872648e-06
82,1,1,total,"(n,Xt)",0.0,0.0
82,1,1,total,heating-local,0.0,0.0
82,1,1,total,absorption,2.2608755321632703e-09,2.2608755321632703e-09
83,1,1,total,flux,0.0,0.0
83,1,1,total,"(n,Xt)",0.0,0.0
83,1,1,total,heating-local,0.0,0.0
83,1,1,total,absorption,0.0,0.0
84,1,1,total,flux,3.840014394929037e-07,2.6650527498432336e-07
84,1,1,total,"(n,Xt)",0.0,0.0
84,1,1,total,heating-local,0.0,0.0
84,1,1,total,absorption,9.600042418031696e-10,9.600042418031696e-10
85,1,1,total,flux,2.592292412282873e-06,1.7286295350476561e-06
85,1,1,total,"(n,Xt)",0.0,0.0
85,1,1,total,heating-local,0.0,0.0
85,1,1,total,absorption,5.044903605912036e-09,5.044903605912036e-09
86,1,1,total,flux,2.0881306186620777e-06,1.430047171010568e-06
86,1,1,total,"(n,Xt)",0.0,0.0
86,1,1,total,heating-local,0.0,0.0
86,1,1,total,absorption,5.019017366038276e-09,5.019017366038277e-09
87,1,1,total,flux,1.7534445692903805e-06,1.2994458321443952e-06
87,1,1,total,"(n,Xt)",0.0,0.0
87,1,1,total,heating-local,0.0,0.0
87,1,1,total,absorption,4.994398206036347e-09,4.994398206036346e-09
88,1,1,total,flux,2.895363419592884e-06,1.952264738751371e-06
88,1,1,total,"(n,Xt)",0.0,0.0
88,1,1,total,heating-local,0.0,0.0
88,1,1,total,absorption,4.970959123888036e-09,4.970959123888036e-09
89,1,1,total,flux,2.8672922431075283e-06,1.9319074505000216e-06
89,1,1,total,"(n,Xt)",0.0,0.0
89,1,1,total,heating-local,0.0,0.0
89,1,1,total,absorption,4.948620854367413e-09,4.948620854367413e-09
90,1,1,total,flux,1.3693262785156294e-06,1.2328911537533512e-06
90,1,1,total,"(n,Xt)",0.0,0.0
90,1,1,total,heating-local,0.0,0.0
90,1,1,total,absorption,4.9273110246172225e-09,4.9273110246172225e-09
91,1,1,total,flux,1.2354164874387837e-06,1.2354164874387837e-06
91,1,1,total,"(n,Xt)",0.0,0.0
91,1,1,total,heating-local,0.0,0.0
91,1,1,total,absorption,4.906963418616495e-09,4.906963418616494e-09
92,1,1,total,flux,1.2305205852250797e-06,1.2305205852250797e-06
92,1,1,total,"(n,Xt)",0.0,0.0
92,1,1,total,heating-local,0.0,0.0
92,1,1,total,absorption,4.887517334394666e-09,4.887517334394666e-09
93,1,1,total,flux,1.225837620951481e-06,1.225837620951481e-06
93,1,1,total,"(n,Xt)",0.0,0.0
93,1,1,total,heating-local,0.0,0.0
93,1,1,total,absorption,4.8689170205613315e-09,4.868917020561332e-09
94,1,1,total,flux,1.5202913908198004e-06,1.5202913908198002e-06
94,1,1,total,"(n,Xt)",0.0,0.0
94,1,1,total,heating-local,0.0,0.0
94,1,1,total,absorption,4.85111118089639e-09,4.85111118089639e-09
95,1,1,total,flux,2.2966962824264678e-06,2.2966962824264674e-06
95,1,1,total,"(n,Xt)",0.0,0.0
95,1,1,total,heating-local,0.0,0.0
95,1,1,total,absorption,4.834052537549014e-09,4.834052537549014e-09
96,1,1,total,flux,2.2925562167079225e-06,2.292556216707923e-06
96,1,1,total,"(n,Xt)",0.0,0.0
96,1,1,total,heating-local,0.0,0.0
96,1,1,total,absorption,4.8176974448706605e-09,4.8176974448706605e-09
97,1,1,total,flux,2.288583815648096e-06,2.2885838156480965e-06
97,1,1,total,"(n,Xt)",0.0,0.0
97,1,1,total,heating-local,0.0,0.0
97,1,1,total,absorption,4.8020055471298105e-09,4.80200554712981e-09
98,1,1,total,flux,2.284769642318765e-06,2.2847696423187647e-06
98,1,1,total,"(n,Xt)",0.0,0.0
98,1,1,total,heating-local,0.0,0.0
98,1,1,total,absorption,4.786939474369515e-09,4.786939474369516e-09
99,1,1,total,flux,2.2811049447493736e-06,2.2811049447493736e-06
99,1,1,total,"(n,Xt)",0.0,0.0
99,1,1,total,heating-local,0.0,0.0
99,1,1,total,absorption,4.772464571517274e-09,4.772464571517274e-09
100,1,1,total,flux,2.2775815949576673e-06,2.2775815949576673e-06
100,1,1,total,"(n,Xt)",0.0,0.0
100,1,1,total,heating-local,0.0,0.0
100,1,1,total,absorption,4.7585486565621006e-09,4.7585486565621006e-09
101,1,1,total,flux,2.2741920343992637e-06,2.2741920343992637e-06
101,1,1,total,"(n,Xt)",0.0,0.0
101,1,1,total,heating-local,0.0,0.0
101,1,1,total,absorption,4.745161804206409e-09,4.74516180420641e-09
102,1,1,total,flux,2.270929225059604e-06,2.270929225059604e-06
102,1,1,total,"(n,Xt)",0.0,0.0
102,1,1,total,heating-local,0.0,0.0
102,1,1,total,absorption,4.732276151904418e-09,4.732276151904417e-09
103,1,1,total,flux,2.632798564732924e-06,2.2565772976592803e-06
103,1,1,total,"(n,Xt)",0.0,0.0
103,1,1,total,heating-local,0.0,0.0
103,1,1,total,absorption,6.711019518722876e-09,4.914609467653365e-09
104,1,1,total,flux,3.463530613815935e-06,2.4418982271222454e-06
104,1,1,total,"(n,Xt)",0.0,0.0
104,1,1,total,heating-local,0.0,0.0
104,1,1,total,absorption,1.124725513027855e-08,7.621416470812793e-09
105,1,1,total,flux,3.460576770240423e-06,2.4393364941015357e-06
105,1,1,total,"(n,Xt)",0.0,0.0
105,1,1,total,heating-local,0.0,0.0
105,1,1,total,absorption,1.123554055622618e-08,7.61525417390296e-09
106,1,1,total,flux,3.4577268697561017e-06,2.436865773141533e-06
106,1,1,total,"(n,Xt)",0.0,0.0
106,1,1,total,heating-local,0.0,0.0
106,1,1,total,absorption,1.1224238331199524e-08,7.609320227172154e-09
107,1,1,total,flux,3.4549758626721438e-06,2.4344815980341783e-06
107,1,1,total,"(n,Xt)",0.0,0.0
107,1,1,total,heating-local,0.0,0.0
107,1,1,total,absorption,1.1213328417062087e-08,7.603602926135158e-09
108,1,1,total,flux,5.859923856565801e-06,3.140857919750151e-06
108,1,1,total,"(n,Xt)",0.0,0.0
108,1,1,total,heating-local,0.0,0.0
108,1,1,total,absorption,1.5871462817242453e-08,8.24043562929542e-09
109,1,1,total,flux,4.071309565418844e-06,2.411333408160961e-06
109,1,1,total,"(n,Xt)",0.0,0.0
109,1,1,total,heating-local,0.0,0.0
109,1,1,total,absorption,1.2397895781032847e-08,7.490334181577576e-09
110,1,1,total,flux,3.44727029065362e-06,2.427807780546391e-06
110,1,1,total,"(n,Xt)",0.0,0.0
110,1,1,total,heating-local,0.0,0.0
110,1,1,total,absorption,1.1182770360042099e-08,7.587645029114439e-09
111,1,1,total,flux,3.444870315839794e-06,2.4257304434821052e-06
111,1,1,total,"(n,Xt)",0.0,0.0
111,1,1,total,heating-local,0.0,0.0
111,1,1,total,absorption,1.1173252946467812e-08,7.582691763056154e-09
112,1,1,total,flux,3.442548263517381e-06,2.4237211384295893e-06
112,1,1,total,"(n,Xt)",0.0,0.0
112,1,1,total,heating-local,0.0,0.0
112,1,1,total,absorption,1.11640446310266e-08,7.57790701114595e-09
113,1,1,total,flux,3.440300654126745e-06,2.4217767992545013e-06
113,1,1,total,"(n,Xt)",0.0,0.0
113,1,1,total,heating-local,0.0,0.0
113,1,1,total,absorption,1.115513160745603e-08,7.573282867400124e-09
114,1,1,total,flux,3.4381242072615244e-06,2.419894536939304e-06
114,1,1,total,"(n,Xt)",0.0,0.0
114,1,1,total,heating-local,0.0,0.0
114,1,1,total,absorption,1.1146500859889792e-08,7.568811900915634e-09
115,1,1,total,flux,3.4360158277268493e-06,2.418071627074829e-06
115,1,1,total,"(n,Xt)",0.0,0.0
115,1,1,total,heating-local,0.0,0.0
115,1,1,total,absorption,1.1138140107514266e-08,7.56448712105319e-09
116,1,1,total,flux,2.5178571451895244e-06,1.680992841583391e-06
116,1,1,total,"(n,Xt)",0.0,0.0
116,1,1,total,heating-local,0.0,0.0
116,1,1,total,absorption,7.491309410675462e-09,6.500953110150356e-09
117,1,1,total,flux,2.925550481390062e-06,1.5509319426882012e-06
117,1,1,total,"(n,Xt)",0.0,0.0
117,1,1,total,heating-local,0.0,0.0
117,1,1,total,absorption,6.537320015863927e-09,6.537320015863928e-09
118,1,1,total,flux,4.1474454986584e-06,2.2052884006601814e-06
118,1,1,total,"(n,Xt)",0.0,0.0
118,1,1,total,heating-local,0.0,0.0
118,1,1,total,absorption,6.5371912847572805e-09,6.5371912847572805e-09
119,1,1,total,flux,4.11035206082454e-06,2.178252480479699e-06
119,1,1,total,"(n,Xt)",0.0,0.0
119,1,1,total,heating-local,0.0,0.0
119,1,1,total,absorption,6.537065806292677e-09,6.537065806292677e-09
120,1,1,total,flux,4.076229025829577e-06,2.153645514125392e-06
120,1,1,total,"(n,Xt)",0.0,0.0
120,1,1,total,heating-local,0.0,0.0
120,1,1,total,absorption,6.536943471746496e-09,6.536943471746496e-09
121,1,1,total,flux,6.080410157700471e-06,2.44096051656684e-06
121,1,1,total,"(n,Xt)",0.0,0.0
121,1,1,total,heating-local,0.0,0.0
121,1,1,total,absorption,7.123150300483913e-09,6.497856195410716e-09
122,1,1,total,flux,6.997496840034687e-06,2.503727704981236e-06
122,1,1,total,"(n,Xt)",0.0,0.0
122,1,1,total,heating-local,0.0,0.0
122,1,1,total,absorption,9.182633950417788e-09,6.773920381318709e-09
123,1,1,total,flux,6.934415689891325e-06,2.4710248456924392e-06
123,1,1,total,"(n,Xt)",0.0,0.0
123,1,1,total,heating-local,0.0,0.0
123,1,1,total,absorption,9.182477833083223e-09,6.773803697662371e-09
124,1,1,total,flux,5.062229781733401e-06,2.0815347539170966e-06
124,1,1,total,"(n,Xt)",0.0,0.0
124,1,1,total,heating-local,0.0,0.0
124,1,1,total,absorption,9.18232550046609e-09,6.773689842815338e-09
125,1,1,total,flux,4.945180922770363e-06,2.089336961769827e-06
125,1,1,total,"(n,Xt)",0.0,0.0
125,1,1,total,heating-local,0.0,0.0
125,1,1,total,absorption,9.18217683115084e-09,6.773578726025181e-09
126,1,1,total,flux,4.92302454214422e-06,2.075665404568014e-06
126,1,1,total,"(n,Xt)",0.0,0.0
126,1,1,total,heating-local,0.0,0.0
126,1,1,total,absorption,9.182031708554408e-09,6.773470260151472e-09
127,1,1,total,flux,4.90222161939579e-06,2.0629626289871724e-06
127,1,1,total,"(n,Xt)",0.0,0.0
127,1,1,total,heating-local,0.0,0.0
127,1,1,total,absorption,9.181890020698055e-09,6.773364361495734e-09
128,1,1,total,flux,4.8826488887727074e-06,2.0511313790035264e-06
128,1,1,total,"(n,Xt)",0.0,0.0
128,1,1,total,heating-local,0.0,0.0
128,1,1,total,absorption,9.181751659988147e-09,6.77326094963701e-09
129,1,1,total,flux,4.864197986978014e-06,2.040086918642683e-06
129,1,1,total,"(n,Xt)",0.0,0.0
129,1,1,total,heating-local,0.0,0.0
129,1,1,total,absorption,9.18161652301473e-09,6.773159947281674e-09
130,1,1,total,flux,4.846773226617189e-06,2.0297550825439243e-06
130,1,1,total,"(n,Xt)",0.0,0.0
130,1,1,total,heating-local,0.0,0.0
130,1,1,total,absorption,9.181484510355125e-09,6.7730612801164436e-09
131,1,1,total,flux,4.830289762270511e-06,2.0200706800145553e-06
131,1,1,total,"(n,Xt)",0.0,0.0
131,1,1,total,heating-local,0.0,0.0
131,1,1,total,absorption,9.181355526393261e-09,6.772964876673378e-09
132,1,1,total,flux,4.814672069993933e-06,2.010976179874823e-06
132,1,1,total,"(n,Xt)",0.0,0.0
132,1,1,total,heating-local,0.0,0.0
132,1,1,total,absorption,9.181229479142677e-09,6.772870668197579e-09
133,1,1,total,flux,4.017076318887615e-06,1.8921547295979609e-06
133,1,1,total,"(n,Xt)",0.0,0.0
133,1,1,total,heating-local,0.0,0.0
133,1,1,total,absorption,9.181106280086279e-09,6.772778588527487e-09
134,1,1,total,flux,1.4358011492113967e-06,9.987114204916742e-07
134,1,1,total,"(n,Xt)",0.0,0.0
134,1,1,total,heating-local,0.0,0.0
134,1,1,total,absorption,3.784424973644111e-09,2.7615538711569807e-09
135,1,1,total,flux,1.1073766623285052e-06,1.1073766623285052e-06
135,1,1,total,"(n,Xt)",0.0,0.0
135,1,1,total,heating-local,0.0,0.0
135,1,1,total,absorption,3.2903859743743737e-09,3.2903859743743737e-09
136,1,1,total,flux,2.6132816384507436e-06,2.6132816384507436e-06
136,1,1,total,"(n,Xt)",0.0,0.0
136,1,1,total,heating-local,0.0,0.0
136,1,1,total,absorption,1.2831176419546355e-08,1.2831176419546355e-08
137,1,1,total,flux,2.602760678091187e-06,2.602760678091187e-06
137,1,1,total,"(n,Xt)",0.0,0.0
137,1,1,total,heating-local,0.0,0.0
137,1,1,total,absorption,1.276456356723932e-08,1.276456356723932e-08
138,1,1,total,flux,2.5926653495623953e-06,2.5926653495623953e-06
138,1,1,total,"(n,Xt)",0.0,0.0
138,1,1,total,heating-local,0.0,0.0
138,1,1,total,absorption,1.2700646386990173e-08,1.2700646386990173e-08
139,1,1,total,flux,2.582970517467018e-06,2.5829705174670186e-06
139,1,1,total,"(n,Xt)",0.0,0.0
139,1,1,total,heating-local,0.0,0.0
139,1,1,total,absorption,1.26392656592409e-08,1.26392656592409e-08
140,1,1,total,flux,2.573653013457559e-06,2.573653013457559e-06
140,1,1,total,"(n,Xt)",0.0,0.0
140,1,1,total,heating-local,0.0,0.0
140,1,1,total,absorption,1.2580274625816422e-08,1.2580274625816422e-08
