mesh 2,mesh 2,mesh 2,nuclide,score,mean,std. dev.
26,1,1,total,absorption,0.001046026293930729,0.00030444469689382706
27,1,1,total,flux,0.0021219056611655354,4.1172502543179046e-05
27,1,1,total,"(n,Xt)",0.0,0.0
27,1,1,total,heating-local,0.0,0.0
27,1,1,total,absorption,0.001214696322469589,0.00033553235673102605
28,1,1,total,flux,0.0022798879533887043,6.268702889718482e-05
28,1,1,total,"(n,Xt)",0.0,0.0
28,1,1,total,heating-local,0.0,0.0
28,1,1,total,absorption,0.0008187081590693016,0.00017607923688726357
29,1,1,total,flux,0.0022703185763919068,5.746595200558925e-05
29,1,1,total,"(n,Xt)",0.0,0.0
29,1,1,total,heating-local,0.0,0.0
29,1,1,total,absorption,0.0008004220390097988,8.822462999741967e-05
30,1,1,total,flux,0.0023485465954821245,5.372747908936899e-05
30,1,1,total,"(n,Xt)",2.0725103270467215e-10,1.0230858469845406e-11
30,1,1,total,heating-local,204.93932456165265,8.89813823886536
30,1,1,total,absorption,0.001237695992614374,7.838508267460158e-05
31,1,1,total,flux,0.00275103217161352,7.288730933294989e-05
31,1,1,total,"(n,Xt)",5.448797265008303e-07,4.9532241911034476e-08
31,1,1,total,heating-local,295.1847039211082,18.014895640196382
31,1,1,total,absorption,0.0001845321724592804,1.7148250076692206e-05
32,1,1,total,flux,0.0029320513907879404,7.985023560181477e-05
32,1,1,total,"(n,Xt)",9.081848064651531e-06,4.7481145953428414e-07
32,1,1,total,heating-local,201.77918553003613,10.547713114654368
32,1,1,total,absorption,0.00010848766567863352,5.232583228414415e-06
33,1,1,total,flux,0.0029493423481227916,8.497768710513105e-05
33,1,1,total,"(n,Xt)",9.077096110983204e-06,6.504571982560891e-07
33,1,1,total,heating-local,200.18309611123,9.402904917913759
33,1,1,total,absorption,0.0001284765232186548,1.2078518048700316e-05
34,1,1,total,flux,0.0028783162835429605,0.00011127563815154672
34,1,1,total,"(n,Xt)",2.6417729995692274e-07,3.098320663463128e-08
34,1,1,total,heating-local,257.56917286714526,15.306735482931575
34,1,1,total,absorption,0.00018875073957777834,1.724143016946182e-05
35,1,1,total,flux,0.002800751740769797,9.012261921805119e-05
35,1,1,total,"(n,Xt)",1.5624897166984929e-09,1.3554959650865738e-10
35,1,1,total,heating-local,230.49854357346135,14.595707698997723
35,1,1,total,absorption,0.00017093535420516288,2.562736654076121e-05
36,1,1,total,flux,0.002636453107153235,0.00010835797450634058
36,1,1,total,"(n,Xt)",7.315304068886547e-08,8.461235642196142e-09
36,1,1,total,heating-local,207.63873487165415,10.555499688219419
36,1,1,total,absorption,0.00014784278561655087,1.1601214052722978e-05
37,1,1,total,flux,0.0027285952014430752,9.673830559204696e-05
37,1,1,total,"(n,Xt)",8.481562103728081e-06,5.809836351052325e-07
37,1,1,total,heating-local,153.334573160762,9.00035785852083
37,1,1,total,absorption,0.00011722585785948443,1.291351618783083e-05
38,1,1,total,flux,0.0026446607852498778,0.0001074018094969084
38,1,1,total,"(n,Xt)",8.857574559841597e-06,5.546626025289962e-07
38,1,1,total,heating-local,140.29636992509583,8.12591880282793
38,1,1,total,absorption,0.00010901056331849828,1.4197641528711858e-05
39,1,1,total,flux,0.0025655537252647267,6.522437083478433e-05
39,1,1,total,"(n,Xt)",8.542448009727377e-06,5.951444745055666e-07
39,1,1,total,heating-local,131.08284549185203,6.3493722194160265
39,1,1,total,absorption,9.947315390824005e-05,8.956706705063286e-06
40,1,1,total,flux,0.0023357708406780164,7.293054722919826e-05
40,1,1,total,"(n,Xt)",8.313524119194947e-06,7.424795328670815e-07
40,1,1,total,heating-local,123.23132782027828,7.303076603492816
40,1,1,total,absorption,8.855259019470188e-05,7.075342684369066e-06
41,1,1,total,flux,0.002360348393303547,6.109255198785942e-05
41,1,1,total,"(n,Xt)",8.55498308489679e-06,5.415685791537388e-07
41,1,1,total,heating-local,121.7957377961854,6.456708844329852
41,1,1,total,absorption,8.880268482874813e-05,9.003658168238116e-06
42,1,1,total,flux,0.002281595775985779,8.212766517365454e-05
42,1,1,total,"(n,Xt)",8.265402025553526e-06,6.166557117165482e-07
42,1,1,total,heating-local,119.16844807548651,7.942141528422326
42,1,1,total,absorption,0.00011526441976091856,1.7748429481305158e-05
43,1,1,total,flux,0.002162053525165139,7.51943513184321e-05
43,1,1,total,"(n,Xt)",8.559061766774479e-06,7.359007496985643e-07
43,1,1,total,heating-local,116.08308441422669,6.995238010444144
43,1,1,total,absorption,8.070453433808565e-05,1.1281865108011385e-05
44,1,1,total,flux,0.002043866984323519,5.5052978791587454e-05
44,1,1,total,"(n,Xt)",8.271232046367982e-06,5.010225651033331e-07
44,1,1,total,heating-local,110.9648381217668,6.834205064745146
44,1,1,total,absorption,8.629366080196594e-05,9.181625440074313e-06
45,1,1,total,flux,0.0018985849813598105,5.4620436731185676e-05
45,1,1,total,"(n,Xt)",7.987541157300196e-06,5.348104030346213e-07
45,1,1,total,heating-local,103.64341160270416,4.87502952878711
45,1,1,total,absorption,6.748055406361889e-05,5.635024546422273e-06
46,1,1,total,flux,0.0019847771188855816,9.206454542694863e-05
46,1,1,total,"(n,Xt)",7.823231497372229e-06,4.6039446824312494e-07
46,1,1,total,heating-local,96.31573975693513,5.088643518078335
46,1,1,total,absorption,8.899919312687005e-05,8.19146139515367e-06
47,1,1,total,flux,0.0018194751661107123,0.0001047389863800115
47,1,1,total,"(n,Xt)",7.277295567888802e-06,6.29179188943923e-07
47,1,1,total,heating-local,90.25525172194145,5.931406117451071
47,1,1,total,absorption,6.657934844004274e-05,5.9322081117623585e-06
48,1,1,total,flux,0.0017546241327710862,7.880185924542184e-05
48,1,1,total,"(n,Xt)",7.573448478614416e-06,3.9793145927065076e-07
48,1,1,total,heating-local,94.23741733354096,5.654386609585531
48,1,1,total,absorption,7.82791812392392e-05,9.866101225683873e-06
49,1,1,total,flux,0.0016325114070542281,5.956599997026759e-05
49,1,1,total,"(n,Xt)",6.874647437725244e-06,5.113310341161834e-07
49,1,1,total,heating-local,89.13468614922395,5.5520210151168055
49,1,1,total,absorption,8.61025312749384e-05,1.427287308996049e-05
50,1,1,total,flux,0.0015689825980433115,5.775068224282274e-05
50,1,1,total,"(n,Xt)",6.614675390510715e-06,4.955751447865604e-07
50,1,1,total,heating-local,82.83022459632144,6.029634090098033
50,1,1,total,absorption,5.5163427375069104e-05,4.462348780720046e-06
51,1,1,total,flux,0.001437808582317081,4.215019147584619e-05
51,1,1,total,"(n,Xt)",5.930427568387848e-06,6.161865694608719e-07
51,1,1,total,heating-local,70.60635057252023,5.477495695526259
51,1,1,total,absorption,6.230557493392666e-05,1.5152956438898858e-05
52,1,1,total,flux,0.0013775640379648018,3.627617273915588e-05
52,1,1,total,"(n,Xt)",5.881526232280233e-06,5.324799677601306e-07
52,1,1,total,heating-local,69.07821447112,4.741474097518428
52,1,1,total,absorption,5.8074680329204966e-05,5.856448540094288e-06
53,1,1,total,flux,0.0013323964811331871,6.323716307962881e-05
53,1,1,total,"(n,Xt)",5.679845080355099e-06,4.840076515834365e-07
53,1,1,total,heating-local,66.64023810623127,4.8178464513061
53,1,1,total,absorption,5.108338706310912e-05,7.919584258107323e-06
54,1,1,total,flux,0.0012008735963519538,5.70449164562724e-05
54,1,1,total,"(n,Xt)",5.698513214793743e-06,4.234264720952425e-07
54,1,1,total,heating-local,60.50160854860163,5.473896659641407
54,1,1,total,absorption,5.1963481908912166e-05,4.515935035283495e-06
55,1,1,total,flux,0.0012102087673403566,4.696526645528051e-05
55,1,1,total,"(n,Xt)",5.424758861583743e-06,3.9252902162481447e-07
55,1,1,total,heating-local,61.159632878746365,4.661484211413835
55,1,1,total,absorption,4.7977144655344606e-05,6.305932365471985e-06
56,1,1,total,flux,0.0010910194106665463,5.734367161151564e-05
56,1,1,total,"(n,Xt)",4.942759686337476e-06,5.341321747455656e-07
56,1,1,total,heating-local,51.08698557047631,6.328474166594536
56,1,1,total,absorption,3.825938879019737e-05,3.6536616078403935e-06
57,1,1,total,flux,0.0010116963217067822,4.896895335570245e-05
57,1,1,total,"(n,Xt)",4.835477519049467e-06,4.294735209090786e-07
57,1,1,total,heating-local,45.927461464950014,4.663238224370262
57,1,1,total,absorption,5.70514481806421e-05,1.2882525666841988e-05
58,1,1,total,flux,0.0009250358477402935,3.870766647058166e-05
58,1,1,total,"(n,Xt)",4.345881625137521e-06,3.461956029025818e-07
58,1,1,total,heating-local,42.01489530294079,4.393627529484566
58,1,1,total,absorption,3.0753013249212784e-05,3.880666221521979e-06
59,1,1,total,flux,0.0009154636305305153,5.251988938202334e-05
59,1,1,total,"(n,Xt)",4.357039111104069e-06,2.5777904148557443e-07
59,1,1,total,heating-local,41.299487704429524,3.359468488212976
59,1,1,total,absorption,3.291829885283863e-05,2.996024272092178e-06
60,1,1,total,flux,0.0008544097058400082,4.7285042739091345e-05
60,1,1,total,"(n,Xt)",3.967006856739258e-06,3.949546865270425e-07
60,1,1,total,heating-local,37.90575341425743,3.3380885303402437
60,1,1,total,absorption,3.533592562504196e-05,4.267119345039252e-06
61,1,1,total,flux,0.0007672059466026152,3.838478071611524e-05
61,1,1,total,"(n,Xt)",4.281094023618776e-06,5.365924902322718e-07
61,1,1,total,heating-local,39.20262536652175,3.211336773946705
61,1,1,total,absorption,2.2068367734678377e-05,3.1534253264958577e-06
62,1,1,total,flux,0.0007258061886736086,3.7533002659855e-05
62,1,1,total,"(n,Xt)",3.8566283610363414e-06,4.761775464868595e-07
62,1,1,total,heating-local,35.77538831611231,3.5639700867601736
62,1,1,total,absorption,2.949020631765046e-05,5.867956993108089e-06
63,1,1,total,flux,0.0006819547421961606,4.5837256644179726e-05
63,1,1,total,"(n,Xt)",2.952829012519893e-06,2.7232576841444926e-07
63,1,1,total,heating-local,30.663087565923718,3.0749443188784924
63,1,1,total,absorption,2.3877560566448303e-05,5.152250433366135e-06
64,1,1,total,flux,0.0006379291502837162,3.210892604439564e-05
64,1,1,total,"(n,Xt)",2.8405078438280026e-06,3.0493161385990096e-07
64,1,1,total,heating-local,28.633955182986266,3.4643516934153347
64,1,1,total,absorption,2.164474668861063e-05,4.510304737107852e-06
65,1,1,total,flux,0.0005772958124699153,2.91459713703361e-05
65,1,1,total,"(n,Xt)",2.642486108743365e-06,2.3248599808753837e-07
65,1,1,total,heating-local,22.850700162242223,1.7012636084553685
65,1,1,total,absorption,1.832752352227719e-05,2.7641951518017637e-06
66,1,1,total,flux,0.0005339019334575028,2.6979287863816118e-05
66,1,1,total,"(n,Xt)",2.658193697713613e-06,3.0809627471435264e-07
66,1,1,total,heating-local,23.73907762667736,2.894330228356487
66,1,1,total,absorption,1.754378769186374e-05,3.889235915381074e-06
67,1,1,total,flux,0.0004605359357166837,3.261673250515423e-05
67,1,1,total,"(n,Xt)",2.784957841180887e-06,4.0331803909167117e-07
67,1,1,total,heating-local,21.236498500197463,2.6855987105835353
67,1,1,total,absorption,1.3529376606267216e-05,1.4787980394973484e-06
68,1,1,total,flux,0.0004595367025282067,3.0302954758537102e-05
68,1,1,total,"(n,Xt)",2.3039668056000018e-06,2.2437055093455136e-07
68,1,1,total,heating-local,19.85500401875234,1.5835572616528792
68,1,1,total,absorption,1.7460815283244743e-05,2.9470309116822036e-06
69,1,1,total,flux,0.0004441489832146694,2.8376192204343845e-05
69,1,1,total,"(n,Xt)",2.703987661048478e-06,3.924015753993258e-07
69,1,1,total,heating-local,22.241892722010657,2.6510390731277353
69,1,1,total,absorption,1.5987763091479746e-05,2.280398211157243e-06
70,1,1,total,flux,0.0004044346002893992,3.3995746986741446e-05
70,1,1,total,"(n,Xt)",2.3114080028956387e-06,2.996102589527657e-07
70,1,1,total,heating-local,21.22200700282964,2.067081931904202
70,1,1,total,absorption,1.5476440888427538e-05,4.912185803792965e-06
71,1,1,total,flux,0.00037515804046312493,3.667188106574204e-05
71,1,1,total,"(n,Xt)",2.3385695574220637e-06,2.0619169767890721e-07
71,1,1,total,heating-local,19.77649489556675,2.3042322215020947
71,1,1,total,absorption,1.0176917399926534e-05,3.5291787851157403e-06
72,1,1,total,flux,0.00034305747299784046,2.4500377509261572e-05
72,1,1,total,"(n,Xt)",2.0965227217365387e-06,2.1650716243590475e-07
72,1,1,total,heating-local,16.153607567287104,1.6379823312316897
72,1,1,total,absorption,1.230784533013718e-05,3.942877051795915e-06
73,1,1,total,flux,0.00036343921226760466,3.504876229997879e-05
73,1,1,total,"(n,Xt)",2.0183005361428445e-06,2.635262377488062e-07
73,1,1,total,heating-local,15.59039654139865,1.9389042259859122
73,1,1,total,absorption,1.2023063870453234e-05,2.6512771352948853e-06
74,1,1,total,flux,0.00030009471651771863,2.9093115210724967e-05
74,1,1,total,"(n,Xt)",1.6791019825974896e-06,2.0927942943236995e-07
74,1,1,total,heating-local,13.193952200077373,1.8593283051308875
74,1,1,total,absorption,1.299097388176345e-05,5.416231950123753e-06
75,1,1,total,flux,0.0002829958705231232,3.141477043845653e-05
75,1,1,total,"(n,Xt)",1.3886811318752823e-06,2.4719146249817003e-07
75,1,1,total,heating-local,12.630155656713521,1.46117922574837
75,1,1,total,absorption,7.901370627584012e-06,2.1862471697147914e-06
76,1,1,total,flux,0.0002744832039626165,1.677870188932644e-05
76,1,1,total,"(n,Xt)",1.5038297440930955e-06,1.582355260655335e-07
76,1,1,total,heating-local,12.569771991350894,1.5240664269677546
76,1,1,total,absorption,7.173027159411626e-06,1.1881726996598493e-06
77,1,1,total,flux,0.00023993325472317518,1.5487419124513994e-05
77,1,1,total,"(n,Xt)",1.6038731956907544e-06,1.342999927328929e-07
77,1,1,total,heating-local,12.912384756165618,1.3412038163661493
77,1,1,total,absorption,3.937922783884319e-06,6.395983639618697e-07
78,1,1,total,flux,0.00023290557729481812,2.8687250537959477e-05
78,1,1,total,"(n,Xt)",1.1399708068027199e-06,1.6789561069075357e-07
78,1,1,total,heating-local,10.311696926481046,1.3555435950124357
78,1,1,total,absorption,6.266438125874178e-06,1.951053636659818e-06
79,1,1,total,flux,0.00021348203977874163,2.1539576548017277e-05
79,1,1,total,"(n,Xt)",1.4890250617779833e-06,3.670627421956586e-07
79,1,1,total,heating-local,10.065498145355063,1.8963467323520864
79,1,1,total,absorption,4.3724395581847146e-06,1.1688906352095303e-06
80,1,1,total,flux,0.0001994264563156948,1.3349919066196132e-05
80,1,1,total,"(n,Xt)",1.3309496580578303e-06,2.0997184047609474e-07
80,1,1,total,heating-local,8.26004883030402,0.922602749720876
80,1,1,total,absorption,4.044369664603833e-06,9.039297563697816e-07
81,1,1,total,flux,0.0002005949633167727,1.857776367425665e-05
81,1,1,total,"(n,Xt)",1.3217048317096783e-06,1.6454526106980053e-07
81,1,1,total,heating-local,8.301411095417274,0.9181019970166497
81,1,1,total,absorption,6.045708324814565e-06,1.3188076622953113e-06
82,1,1,total,flux,0.000186117549705616,1.9952883975985077e-05
82,1,1,total,"(n,Xt)",1.1657489077524793e-06,1.1576013511234246e-07
82,1,1,total,heating-local,8.453624210011167,1.2326093180533515
82,1,1,total,absorption,8.659814277248718e-06,3.42937944923704e-06
83,1,1,total,flux,0.00016998395423307164,1.5238464452656485e-05
83,1,1,total,"(n,Xt)",1.147105246803434e-06,1.4720013829563392e-07
83,1,1,total,heating-local,7.531140529811831,1.1399987628232895
83,1,1,total,absorption,7.996035582350517e-06,4.431029255791479e-06
84,1,1,total,flux,0.00016273998548214922,2.0509811641960885e-05
84,1,1,total,"(n,Xt)",9.961920740214794e-07,1.7525462110718582e-07
84,1,1,total,heating-local,6.680602330206862,1.3316135702045582
84,1,1,total,absorption,4.997121794398258e-06,1.9140837401296857e-06
85,1,1,total,flux,0.00016749412413401624,1.1687136846504657e-05
85,1,1,total,"(n,Xt)",9.606158537173422e-07,1.5153755886209666e-07
85,1,1,total,heating-local,6.165515373716902,0.6604587726954324
85,1,1,total,absorption,3.858327870828299e-06,1.1356831152769408e-06
86,1,1,total,flux,0.00017541615367222736,1.1127554616246645e-05
86,1,1,total,"(n,Xt)",1.1254260053247461e-06,1.958010757383489e-07
86,1,1,total,heating-local,8.141160113270711,1.06122684484935
86,1,1,total,absorption,5.054308401073888e-06,9.75417176052952e-07
87,1,1,total,flux,0.0001563411639566665,1.588711789745993e-05
87,1,1,total,"(n,Xt)",7.184048894316715e-07,1.1666753559292884e-07
87,1,1,total,heating-local,7.15742418422186,1.0358472831341476
87,1,1,total,absorption,7.739803549666217e-06,1.923766355008722e-06
88,1,1,total,flux,0.00014628461695331238,1.2600234991650143e-05
88,1,1,total,"(n,Xt)",8.253604724499039e-07,1.7166620802548903e-07
88,1,1,total,heating-local,6.206008157420706,0.9936501818395297
88,1,1,total,absorption,7.194908664914384e-06,3.995056578995064e-06
89,1,1,total,flux,0.0001358785429174089,9.827255941393463e-06
89,1,1,total,"(n,Xt)",7.749023258571172e-07,1.4837022934340805e-07
89,1,1,total,heating-local,5.247062200778845,0.7734975306592276
89,1,1,total,absorption,2.919193505835323e-06,1.2723415226326294e-06
90,1,1,total,flux,0.00010783298097043728,1.2200547449620806e-05
90,1,1,total,"(n,Xt)",6.280430775479754e-07,1.553754980735297e-07
90,1,1,total,heating-local,3.9133708420383853,0.6737709026807196
90,1,1,total,absorption,1.5593167639466434e-06,7.490914260092313e-07
91,1,1,total,flux,0.00010509029834105978,1.16935470811168e-05
91,1,1,total,"(n,Xt)",7.935335809915302e-07,1.2615046543454865e-07
91,1,1,total,heating-local,4.7162133355813625,0.6866179881047285
91,1,1,total,absorption,2.574208171837575e-06,9.145204747273672e-07
92,1,1,total,flux,7.774500940929592e-05,8.678603365609502e-06
92,1,1,total,"(n,Xt)",4.584407774554798e-07,6.46392119042965e-08
92,1,1,total,heating-local,2.991108570405764,0.6685453388258638
92,1,1,total,absorption,1.5294607775470014e-06,4.33953995237142e-07
93,1,1,total,flux,8.668858225770434e-05,1.1381032908632162e-05
93,1,1,total,"(n,Xt)",1.0139290437069324e-06,2.826747813300238e-07
93,1,1,total,heating-local,5.720881355284487,1.4050887454589638
93,1,1,total,absorption,2.6126360660953784e-06,9.856479913137555e-07
94,1,1,total,flux,6.31934305663812e-05,1.2125334670800694e-05
94,1,1,total,"(n,Xt)",6.401118509514353e-07,2.1030226882271335e-07
94,1,1,total,heating-local,4.1377165277414845,1.0497895578153538
94,1,1,total,absorption,3.6621903611670852e-06,1.600970619508126e-06
95,1,1,total,flux,6.908256964396847e-05,1.1044920083770672e-05
95,1,1,total,"(n,Xt)",7.075569785355349e-07,1.7535995327566546e-07
95,1,1,total,heating-local,4.613576759220392,1.0450105505137628
95,1,1,total,absorption,2.6162658565555516e-06,9.769166629456725e-07
96,1,1,total,flux,6.323381312858879e-05,5.39712712472345e-06
96,1,1,total,"(n,Xt)",4.97890509023475e-07,1.1154043411574015e-07
96,1,1,total,heating-local,3.420117094695693,0.7370455781165642
96,1,1,total,absorption,4.22154684883371e-06,1.9647391690050188e-06
97,1,1,total,flux,6.643014963691398e-05,1.115327142741062e-05
97,1,1,total,"(n,Xt)",3.839484200709788e-07,9.973076229290375e-08
97,1,1,total,heating-local,2.50487909447038,0.6506168740794446
97,1,1,total,absorption,2.1655085424906393e-06,1.274641762882071e-06
98,1,1,total,flux,5.556910113537531e-05,9.165578707536525e-06
98,1,1,total,"(n,Xt)",3.970363314522558e-07,1.150036272356394e-07
98,1,1,total,heating-local,2.646032575996693,0.7574270685235232
98,1,1,total,absorption,1.5013709045847022e-06,5.492677791983098e-07
99,1,1,total,flux,4.493460766073945e-05,7.82433061245737e-06
99,1,1,total,"(n,Xt)",3.906992516588564e-07,1.0182620067892539e-07
99,1,1,total,heating-local,2.244698066419585,0.5993523401040548
99,1,1,total,absorption,2.0496362961201916e-06,9.681564734900417e-07
100,1,1,total,flux,4.974946374730469e-05,1.2079999247553885e-05
100,1,1,total,"(n,Xt)",3.875640439215671e-07,9.545062091197729e-08
100,1,1,total,heating-local,2.2181945020502667,0.42986515336521397
100,1,1,total,absorption,1.1933112753132116e-06,5.327974023822574e-07
101,1,1,total,flux,5.014635841075652e-05,1.0254235955287373e-05
101,1,1,total,"(n,Xt)",5.347583489855118e-07,2.011186947121299e-07
101,1,1,total,heating-local,3.007417156191006,0.9439318382200689
101,1,1,total,absorption,9.053828811492096e-07,2.774860800209736e-07
102,1,1,total,flux,3.592491983699453e-05,1.1094584885008606e-05
102,1,1,total,"(n,Xt)",1.7706088642324615e-07,5.7863510138068174e-08
102,1,1,total,heating-local,1.1716511938994738,0.434145522584634
102,1,1,total,absorption,6.735652601241604e-07,3.975233783220534e-07
103,1,1,total,flux,3.535275322580147e-05,1.0427916452952523e-05
103,1,1,total,"(n,Xt)",1.6273451409773568e-07,6.723759483142423e-08
103,1,1,total,heating-local,0.9696303868936113,0.30927378576812803
103,1,1,total,absorption,2.9376975829141554e-06,2.7169353521141954e-06
104,1,1,total,flux,2.8342006024150438e-05,5.7739521677076155e-06
104,1,1,total,"(n,Xt)",2.660999355767189e-07,1.1638720204189565e-07
104,1,1,total,heating-local,1.3910312183086693,0.5924525299038969
104,1,1,total,absorption,4.2959604998566534e-07,1.3926355166290975e-07
105,1,1,total,flux,2.7101079114132604e-05,5.198775967903799e-06
105,1,1,total,"(n,Xt)",2.567658218967594e-07,9.74721403594978e-08
105,1,1,total,heating-local,1.4087713696751085,0.4453163011438474
105,1,1,total,absorption,1.14657070511524e-06,5.860332042037201e-07
106,1,1,total,flux,2.0869394277870294e-05,4.885761091933903e-06
106,1,1,total,"(n,Xt)",1.568765467643014e-07,7.929815666768453e-08
106,1,1,total,heating-local,0.7994975200405083,0.3890343374240464
106,1,1,total,absorption,4.699305472780361e-07,2.238711138275637e-07
107,1,1,total,flux,1.9825496463968244e-05,4.202839588588597e-06
107,1,1,total,"(n,Xt)",1.0772172689821464e-07,5.057420247752727e-08
107,1,1,total,heating-local,0.5718276017523602,0.2340170797370986
107,1,1,total,absorption,1.0125314764939205e-06,8.875893676914477e-07
108,1,1,total,flux,1.671153355328079e-05,3.6782307325554125e-06
108,1,1,total,"(n,Xt)",1.6087480984934732e-07,9.271289090082511e-08
108,1,1,total,heating-local,0.7791049118913329,0.4430220866563636
