mesh 2,mesh 2,mesh 2,nuclide,score,mean,std. dev.
65,1,1,total,flux,1.0739684006467483e-06,1.0739684006467483e-06
65,1,1,total,"(n,Xt)",0.0,0.0
65,1,1,total,heating-local,0.0,0.0
65,1,1,total,absorption,0.0,0.0
66,1,1,total,flux,1.0718969584104769e-06,1.0718969584104769e-06
66,1,1,total,"(n,Xt)",0.0,0.0
66,1,1,total,heating-local,0.0,0.0
66,1,1,total,absorption,0.0,0.0
67,1,1,total,flux,1.0699294218456714e-06,1.0699294218456714e-06
67,1,1,total,"(n,Xt)",0.0,0.0
67,1,1,total,heating-local,0.0,0.0
67,1,1,total,absorption,0.0,0.0
68,1,1,total,flux,1.0680587834047514e-06,1.0680587834047514e-06
68,1,1,total,"(n,Xt)",0.0,0.0
68,1,1,total,heating-local,0.0,0.0
68,1,1,total,absorption,0.0,0.0
69,1,1,total,flux,1.0662786295893767e-06,1.0662786295893765e-06
69,1,1,total,"(n,Xt)",0.0,0.0
69,1,1,total,heating-local,0.0,0.0
69,1,1,total,absorption,0.0,0.0
70,1,1,total,flux,1.0645830803513545e-06,1.0645830803513545e-06
70,1,1,total,"(n,Xt)",0.0,0.0
70,1,1,total,heating-local,0.0,0.0
70,1,1,total,absorption,0.0,0.0
71,1,1,total,flux,1.0629667357064818e-06,1.0629667357064816e-06
71,1,1,total,"(n,Xt)",0.0,0.0
71,1,1,total,heating-local,0.0,0.0
71,1,1,total,absorption,0.0,0.0
72,1,1,total,flux,1.061424628582486e-06,1.061424628582486e-06
72,1,1,total,"(n,Xt)",0.0,0.0
72,1,1,total,heating-local,0.0,0.0
72,1,1,total,absorption,0.0,0.0
73,1,1,total,flux,1.0599521830706634e-06,1.0599521830706634e-06
73,1,1,total,"(n,Xt)",0.0,0.0
73,1,1,total,heating-local,0.0,0.0
73,1,1,total,absorption,0.0,0.0
74,1,1,total,flux,1.0585451773751513e-06,1.0585451773751513e-06
74,1,1,total,"(n,Xt)",0.0,0.0
74,1,1,total,heating-local,0.0,0.0
74,1,1,total,absorption,0.0,0.0
75,1,1,total,flux,1.057199710856949e-06,1.057199710856949e-06
75,1,1,total,"(n,Xt)",0.0,0.0
75,1,1,total,heating-local,0.0,0.0
75,1,1,total,absorption,0.0,0.0
76,1,1,total,flux,1.0559121746561287e-06,1.0559121746561287e-06
76,1,1,total,"(n,Xt)",0.0,0.0
76,1,1,total,heating-local,0.0,0.0
76,1,1,total,absorption,0.0,0.0
77,1,1,total,flux,2.1570317738524195e-06,1.4384601343196572e-06
77,1,1,total,"(n,Xt)",0.0,0.0
77,1,1,total,heating-local,0.0,0.0
77,1,1,total,absorption,0.0,0.0
78,1,1,total,flux,2.1972581497848864e-06,1.4663829352570547e-06
78,1,1,total,"(n,Xt)",0.0,0.0
78,1,1,total,heating-local,0.0,0.0
78,1,1,total,absorption,0.0,0.0
79,1,1,total,flux,2.1928344458762436e-06,1.4633638479858355e-06
79,1,1,total,"(n,Xt)",0.0,0.0
79,1,1,total,heating-local,0.0,0.0
79,1,1,total,absorption,0.0,0.0
80,1,1,total,flux,2.188606760098528e-06,1.4604802069622131e-06
80,1,1,total,"(n,Xt)",0.0,0.0
80,1,1,total,heating-local,0.0,0.0
80,1,1,total,absorption,0.0,0.0
81,1,1,total,flux,2.1845632314287333e-06,1.4577236930428886e-06
81,1,1,total,"(n,Xt)",0.0,0.0
81,1,1,total,heating-local,0.0,0.0
81,1,1,total,absorption,0.0,0.0
82,1,1,total,flux,2.1806929138067084e-06,1.4550866396917762e-06
82,1,1,total,"(n,Xt)",0.0,0.0
82,1,1,total,heating-local,0.0,0.0
82,1,1,total,absorption,0.0,0.0
83,1,1,total,flux,4.215432825006045e-06,2.46965209914503e-06
83,1,1,total,"(n,Xt)",0.0,0.0
83,1,1,total,heating-local,0.0,0.0
83,1,1,total,absorption,0.0,0.0
84,1,1,total,flux,3.3605697151230773e-06,2.387847761037276e-06
84,1,1,total,"(n,Xt)",0.0,0.0
84,1,1,total,heating-local,0.0,0.0
84,1,1,total,absorption,0.0,0.0
85,1,1,total,flux,3.2610096017415775e-06,2.3016015886841976e-06
85,1,1,total,"(n,Xt)",0.0,0.0
85,1,1,total,heating-local,0.0,0.0
85,1,1,total,absorption,0.0,0.0
86,1,1,total,flux,3.176010403362383e-06,2.2287779062917125e-06
86,1,1,total,"(n,Xt)",0.0,0.0
86,1,1,total,heating-local,0.0,0.0
86,1,1,total,absorption,0.0,0.0
87,1,1,total,flux,3.102415664090714e-06,2.16637666384695e-06
87,1,1,total,"(n,Xt)",0.0,0.0
87,1,1,total,heating-local,0.0,0.0
87,1,1,total,absorption,0.0,0.0
88,1,1,total,flux,3.0379477970235774e-06,2.1122460683629863e-06
88,1,1,total,"(n,Xt)",0.0,0.0
88,1,1,total,heating-local,0.0,0.0
88,1,1,total,absorption,0.0,0.0
89,1,1,total,flux,2.980916833040468e-06,2.0647991144637544e-06
89,1,1,total,"(n,Xt)",0.0,0.0
89,1,1,total,heating-local,0.0,0.0
89,1,1,total,absorption,0.0,0.0
90,1,1,total,flux,2.930039030906244e-06,2.0228375753778635e-06
90,1,1,total,"(n,Xt)",0.0,0.0
90,1,1,total,heating-local,0.0,0.0
90,1,1,total,absorption,0.0,0.0
91,1,1,total,flux,2.1521323282136823e-06,1.4356706784522218e-06
91,1,1,total,"(n,Xt)",0.0,0.0
91,1,1,total,heating-local,0.0,0.0
91,1,1,total,absorption,0.0,0.0
92,1,1,total,flux,1.1085600012655591e-06,1.1085600012655594e-06
92,1,1,total,"(n,Xt)",0.0,0.0
92,1,1,total,heating-local,0.0,0.0
92,1,1,total,absorption,0.0,0.0
93,1,1,total,flux,1.1067307433016824e-06,1.1067307433016824e-06
93,1,1,total,"(n,Xt)",0.0,0.0
93,1,1,total,heating-local,0.0,0.0
93,1,1,total,absorption,0.0,0.0
94,1,1,total,flux,1.104968466043218e-06,1.1049684660432177e-06
94,1,1,total,"(n,Xt)",0.0,0.0
94,1,1,total,heating-local,0.0,0.0
94,1,1,total,absorption,0.0,0.0
95,1,1,total,flux,1.1032698396937946e-06,1.1032698396937946e-06
95,1,1,total,"(n,Xt)",0.0,0.0
95,1,1,total,heating-local,0.0,0.0
95,1,1,total,absorption,0.0,0.0
96,1,1,total,flux,1.1016317443953625e-06,1.1016317443953625e-06
96,1,1,total,"(n,Xt)",0.0,0.0
96,1,1,total,heating-local,0.0,0.0
96,1,1,total,absorption,0.0,0.0
97,1,1,total,flux,1.1000512541719162e-06,1.1000512541719162e-06
97,1,1,total,"(n,Xt)",0.0,0.0
97,1,1,total,heating-local,0.0,0.0
97,1,1,total,absorption,0.0,0.0
98,1,1,total,flux,1.0985256223157194e-06,1.0985256223157194e-06
98,1,1,total,"(n,Xt)",0.0,0.0
98,1,1,total,heating-local,0.0,0.0
98,1,1,total,absorption,0.0,0.0
99,1,1,total,flux,1.8034426713587738e-06,1.2370531893025916e-06
99,1,1,total,"(n,Xt)",0.0,0.0
99,1,1,total,heating-local,0.0,0.0
99,1,1,total,absorption,0.0,0.0
100,1,1,total,flux,2.0344426812859173e-06,1.3613221749447083e-06
100,1,1,total,"(n,Xt)",0.0,0.0
100,1,1,total,heating-local,0.0,0.0
100,1,1,total,absorption,0.0,0.0
101,1,1,total,flux,1.0942528272295819e-06,1.0942528272295819e-06
101,1,1,total,"(n,Xt)",0.0,0.0
101,1,1,total,heating-local,0.0,0.0
101,1,1,total,absorption,0.0,0.0
102,1,1,total,flux,1.0929223045933014e-06,1.0929223045933014e-06
102,1,1,total,"(n,Xt)",0.0,0.0
102,1,1,total,heating-local,0.0,0.0
102,1,1,total,absorption,0.0,0.0
103,1,1,total,flux,1.09163516799606e-06,1.09163516799606e-06
103,1,1,total,"(n,Xt)",0.0,0.0
103,1,1,total,heating-local,0.0,0.0
103,1,1,total,absorption,0.0,0.0
104,1,1,total,flux,1.0903895035307016e-06,1.0903895035307018e-06
104,1,1,total,"(n,Xt)",0.0,0.0
104,1,1,total,heating-local,0.0,0.0
104,1,1,total,absorption,0.0,0.0
105,1,1,total,flux,1.08918350409499e-06,1.08918350409499e-06
105,1,1,total,"(n,Xt)",0.0,0.0
105,1,1,total,heating-local,0.0,0.0
105,1,1,total,absorption,0.0,0.0
106,1,1,total,flux,1.088015462172848e-06,1.088015462172848e-06
106,1,1,total,"(n,Xt)",0.0,0.0
106,1,1,total,heating-local,0.0,0.0
106,1,1,total,absorption,0.0,0.0
107,1,1,total,flux,1.4961971088749809e-06,1.118030585339588e-06
107,1,1,total,"(n,Xt)",0.0,0.0
107,1,1,total,heating-local,0.0,0.0
107,1,1,total,absorption,2.0202718454376572e-08,2.0202718454376572e-08
108,1,1,total,flux,2.988910730370748e-06,1.539262291600397e-06
108,1,1,total,"(n,Xt)",0.0,0.0
108,1,1,total,heating-local,0.0,0.0
108,1,1,total,absorption,5.357785605662107e-08,5.357785605662107e-08
109,1,1,total,flux,3.234216771490623e-06,1.6468824006459841e-06
109,1,1,total,"(n,Xt)",0.0,0.0
109,1,1,total,heating-local,0.0,0.0
109,1,1,total,absorption,5.357569584496777e-08,5.357569584496777e-08
110,1,1,total,flux,3.233128423883657e-06,1.6463237938272317e-06
110,1,1,total,"(n,Xt)",0.0,0.0
110,1,1,total,heating-local,0.0,0.0
110,1,1,total,absorption,5.3573594798882324e-08,5.3573594798882324e-08
111,1,1,total,flux,3.2320723159893705e-06,1.6457821650175088e-06
111,1,1,total,"(n,Xt)",0.0,0.0
111,1,1,total,heating-local,0.0,0.0
111,1,1,total,absorption,5.357155077508152e-08,5.357155077508152e-08
112,1,1,total,flux,3.231047159648911e-06,1.6452568156367802e-06
112,1,1,total,"(n,Xt)",0.0,0.0
112,1,1,total,heating-local,0.0,0.0
112,1,1,total,absorption,5.356956172656589e-08,5.356956172656589e-08
113,1,1,total,flux,2.7789287564603106e-06,1.4659612699940237e-06
113,1,1,total,"(n,Xt)",0.0,0.0
113,1,1,total,heating-local,0.0,0.0
113,1,1,total,absorption,5.3567625697457275e-08,5.356762569745728e-08
114,1,1,total,flux,2.1492241282127797e-06,1.4329039806197292e-06
114,1,1,total,"(n,Xt)",0.0,0.0
114,1,1,total,heating-local,0.0,0.0
114,1,1,total,absorption,5.3565740818178023e-08,5.356574081817802e-08
115,1,1,total,flux,2.149174475565261e-06,1.43287067689169e-06
115,1,1,total,"(n,Xt)",0.0,0.0
115,1,1,total,heating-local,0.0,0.0
115,1,1,total,absorption,5.356390530091707e-08,5.356390530091707e-08
116,1,1,total,flux,2.1491261111350897e-06,1.432838237443928e-06
116,1,1,total,"(n,Xt)",0.0,0.0
116,1,1,total,heating-local,0.0,0.0
116,1,1,total,absorption,5.356211743536395e-08,5.356211743536395e-08
117,1,1,total,flux,2.149078990707253e-06,1.4328066326023717e-06
117,1,1,total,"(n,Xt)",0.0,0.0
117,1,1,total,heating-local,0.0,0.0
117,1,1,total,absorption,5.35603755847205e-08,5.35603755847205e-08
118,1,1,total,flux,2.14903307194895e-06,1.4327758339566491e-06
118,1,1,total,"(n,Xt)",0.0,0.0
118,1,1,total,heating-local,0.0,0.0
118,1,1,total,absorption,5.355867818192868e-08,5.3558678181928675e-08
119,1,1,total,flux,2.1489883143140966e-06,1.4327458142959461e-06
119,1,1,total,"(n,Xt)",0.0,0.0
119,1,1,total,heating-local,0.0,0.0
119,1,1,total,absorption,5.355702372613133e-08,5.3557023726131334e-08
120,1,1,total,flux,2.1489446789538823e-06,1.4327165475489276e-06
120,1,1,total,"(n,Xt)",0.0,0.0
120,1,1,total,heating-local,0.0,0.0
120,1,1,total,absorption,5.355541077935016e-08,5.355541077935016e-08
121,1,1,total,flux,2.1489021286318044e-06,1.4326880087266723e-06
121,1,1,total,"(n,Xt)",0.0,0.0
121,1,1,total,heating-local,0.0,0.0
121,1,1,total,absorption,5.355383796334133e-08,5.355383796334133e-08
122,1,1,total,flux,2.148860627644013e-06,1.4326601738691758e-06
122,1,1,total,"(n,Xt)",0.0,0.0
122,1,1,total,heating-local,0.0,0.0
122,1,1,total,absorption,5.3552303956638365e-08,5.355230395663837e-08
123,1,1,total,flux,2.148820141744523e-06,1.4326330199951173e-06
123,1,1,total,"(n,Xt)",0.0,0.0
123,1,1,total,heating-local,0.0,0.0
123,1,1,total,absorption,5.355080749177307e-08,5.355080749177307e-08
124,1,1,total,flux,2.1487806380739023e-06,1.4326065250539714e-06
124,1,1,total,"(n,Xt)",0.0,0.0
124,1,1,total,heating-local,0.0,0.0
124,1,1,total,absorption,5.3549347352641786e-08,5.3549347352641786e-08
125,1,1,total,flux,2.1487420850923236e-06,1.4325806678810482e-06
125,1,1,total,"(n,Xt)",0.0,0.0
125,1,1,total,heating-local,0.0,0.0
125,1,1,total,absorption,5.3547922372019536e-08,5.3547922372019536e-08
126,1,1,total,flux,2.1487044525171377e-06,1.4325554281555673e-06
126,1,1,total,"(n,Xt)",0.0,0.0
126,1,1,total,heating-local,0.0,0.0
126,1,1,total,absorption,5.3546531429241175e-08,5.354653142924117e-08
127,1,1,total,flux,3.1532009605034982e-06,1.6067312300040967e-06
127,1,1,total,"(n,Xt)",0.0,0.0
127,1,1,total,heating-local,0.0,0.0
127,1,1,total,absorption,5.354517344796106e-08,5.354517344796106e-08
128,1,1,total,flux,3.355112906352944e-06,1.7121942243641364e-06
128,1,1,total,"(n,Xt)",0.0,0.0
128,1,1,total,heating-local,0.0,0.0
128,1,1,total,absorption,5.3543847394079703e-08,5.354384739407971e-08
129,1,1,total,flux,3.352069683550881e-06,1.7104788366889462e-06
129,1,1,total,"(n,Xt)",0.0,0.0
129,1,1,total,heating-local,0.0,0.0
129,1,1,total,absorption,5.354255227377698e-08,5.354255227377697e-08
130,1,1,total,flux,3.441884735521321e-06,1.755917654541487e-06
130,1,1,total,"(n,Xt)",0.0,0.0
130,1,1,total,heating-local,0.0,0.0
130,1,1,total,absorption,5.3541287131611276e-08,5.354128713161128e-08
131,1,1,total,flux,4.760116835464317e-06,2.6963615526493977e-06
131,1,1,total,"(n,Xt)",0.0,0.0
131,1,1,total,heating-local,0.0,0.0
131,1,1,total,absorption,5.354005104879969e-08,5.3540051048799694e-08
132,1,1,total,flux,5.169201136010671e-06,2.645751457378984e-06
132,1,1,total,"(n,Xt)",0.0,0.0
132,1,1,total,heating-local,0.0,0.0
132,1,1,total,absorption,5.3538843141489714e-08,5.3538843141489714e-08
133,1,1,total,flux,8.324665219478872e-06,3.949282430144084e-06
133,1,1,total,"(n,Xt)",0.0,0.0
133,1,1,total,heating-local,0.0,0.0
133,1,1,total,absorption,7.040481427225461e-08,7.040481427225461e-08
134,1,1,total,flux,9.188093849546946e-06,4.552597857835032e-06
134,1,1,total,"(n,Xt)",0.0,0.0
134,1,1,total,heating-local,0.0,0.0
