mesh 1,mesh 1,mesh 1,nuclide,score,mean,std. dev.
75,1,1,total,"(n,Xt)",0.0,0.0
75,1,1,total,heating-local,0.0,0.0
75,1,1,total,absorption,0.0,0.0
76,1,1,total,flux,0.0,0.0
76,1,1,total,"(n,Xt)",0.0,0.0
76,1,1,total,heating-local,0.0,0.0
76,1,1,total,absorption,0.0,0.0
77,1,1,total,flux,0.0,0.0
77,1,1,total,"(n,Xt)",0.0,0.0
77,1,1,total,heating-local,0.0,0.0
77,1,1,total,absorption,0.0,0.0
78,1,1,total,flux,0.0,0.0
78,1,1,total,"(n,Xt)",0.0,0.0
78,1,1,total,heating-local,0.0,0.0
78,1,1,total,absorption,0.0,0.0
79,1,1,total,flux,0.0,0.0
79,1,1,total,"(n,Xt)",0.0,0.0
79,1,1,total,heating-local,0.0,0.0
79,1,1,total,absorption,0.0,0.0
80,1,1,total,flux,0.0,0.0
80,1,1,total,"(n,Xt)",0.0,0.0
80,1,1,total,heating-local,0.0,0.0
80,1,1,total,absorption,0.0,0.0
81,1,1,total,flux,0.0,0.0
81,1,1,total,"(n,Xt)",0.0,0.0
81,1,1,total,heating-local,0.0,0.0
81,1,1,total,absorption,0.0,0.0
82,1,1,total,flux,0.0,0.0
82,1,1,total,"(n,Xt)",0.0,0.0
82,1,1,total,heating-local,0.0,0.0
82,1,1,total,absorption,0.0,0.0
83,1,1,total,flux,0.0,0.0
83,1,1,total,"(n,Xt)",0.0,0.0
83,1,1,total,heating-local,0.0,0.0
83,1,1,total,absorption,0.0,0.0
84,1,1,total,flux,0.0,0.0
84,1,1,total,"(n,Xt)",0.0,0.0
84,1,1,total,heating-local,0.0,0.0
84,1,1,total,absorption,0.0,0.0
85,1,1,total,flux,0.0,0.0
85,1,1,total,"(n,Xt)",0.0,0.0
85,1,1,total,heating-local,0.0,0.0
85,1,1,total,absorption,0.0,0.0
86,1,1,total,flux,9.891666450426945e-07,9.891666450426945e-07
86,1,1,total,"(n,Xt)",0.0,0.0
86,1,1,total,heating-local,0.0,0.0
86,1,1,total,absorption,1.2729335947653219e-09,1.2729335947653219e-09
87,1,1,total,flux,1.2715527630440704e-06,1.2715527630440706e-06
87,1,1,total,"(n,Xt)",0.0,0.0
87,1,1,total,heating-local,0.0,0.0
87,1,1,total,absorption,1.636329164258874e-09,1.636329164258874e-09
88,1,1,total,flux,1.2675104632626104e-06,1.2675104632626104e-06
88,1,1,total,"(n,Xt)",0.0,0.0
88,1,1,total,heating-local,0.0,0.0
88,1,1,total,absorption,1.631127230673951e-09,1.6311272306739508e-09
89,1,1,total,flux,1.2636408264091162e-06,1.2636408264091164e-06
89,1,1,total,"(n,Xt)",0.0,0.0
89,1,1,total,heating-local,0.0,0.0
89,1,1,total,absorption,1.6261474926540322e-09,1.6261474926540322e-09
90,1,1,total,flux,1.2599336731162937e-06,1.2599336731162937e-06
90,1,1,total,"(n,Xt)",0.0,0.0
90,1,1,total,heating-local,0.0,0.0
90,1,1,total,absorption,1.6213768506282138e-09,1.6213768506282138e-09
91,1,1,total,flux,2.3876091694194494e-06,1.5944704038648707e-06
91,1,1,total,"(n,Xt)",0.0,0.0
91,1,1,total,heating-local,0.0,0.0
91,1,1,total,absorption,2.8326827995809907e-09,1.911952637884157e-09
92,1,1,total,flux,4.2029866923656275e-06,2.15011996340465e-06
92,1,1,total,"(n,Xt)",0.0,0.0
92,1,1,total,heating-local,0.0,0.0
92,1,1,total,absorption,3.138972711752411e-09,2.093626748479794e-09
93,1,1,total,flux,4.404641728346704e-06,2.2749601117553667e-06
93,1,1,total,"(n,Xt)",0.0,0.0
93,1,1,total,heating-local,0.0,0.0
93,1,1,total,absorption,3.1184773052410053e-09,2.0802658115833573e-09
94,1,1,total,flux,4.3689370179277075e-06,2.2553057843838534e-06
94,1,1,total,"(n,Xt)",0.0,0.0
94,1,1,total,heating-local,0.0,0.0
94,1,1,total,absorption,3.099153704634765e-09,2.067703841104889e-09
95,1,1,total,flux,4.335324793172518e-06,2.236848012780898e-06
95,1,1,total,"(n,Xt)",0.0,0.0
95,1,1,total,heating-local,0.0,0.0
95,1,1,total,absorption,3.0809027399230695e-09,2.0558697212038773e-09
96,1,1,total,flux,4.303625561999283e-06,2.219480539407022e-06
96,1,1,total,"(n,Xt)",0.0,0.0
96,1,1,total,heating-local,0.0,0.0
96,1,1,total,absorption,3.063636486458447e-09,2.044700797862533e-09
97,1,1,total,flux,4.273680231441944e-06,2.203109531543187e-06
97,1,1,total,"(n,Xt)",0.0,0.0
97,1,1,total,heating-local,0.0,0.0
97,1,1,total,absorption,3.0472766715004044e-09,2.0341416285976482e-09
98,1,1,total,flux,4.245347234505729e-06,2.1876517918477766e-06
98,1,1,total,"(n,Xt)",0.0,0.0
98,1,1,total,heating-local,0.0,0.0
98,1,1,total,absorption,3.0317533495166786e-09,2.0241429505104256e-09
99,1,1,total,flux,4.2185001362182965e-06,2.173033272531604e-06
99,1,1,total,"(n,Xt)",0.0,0.0
99,1,1,total,heating-local,0.0,0.0
99,1,1,total,absorption,3.0170037940965917e-09,2.014660823094059e-09
100,1,1,total,flux,4.193025627199121e-06,2.159187834291071e-06
100,1,1,total,"(n,Xt)",0.0,0.0
100,1,1,total,heating-local,0.0,0.0
100,1,1,total,absorption,3.0029715656868034e-09,2.005655911930413e-09
101,1,1,total,flux,5.142612805256e-06,2.73680817014564e-06
101,1,1,total,"(n,Xt)",0.0,0.0
101,1,1,total,heating-local,0.0,0.0
101,1,1,total,absorption,3.78379478252308e-08,3.6116767946408196e-08
102,1,1,total,flux,5.293609661908207e-06,2.8521427522441685e-06
102,1,1,total,"(n,Xt)",0.0,0.0
102,1,1,total,heating-local,0.0,0.0
102,1,1,total,absorption,4.4052792883225504e-08,4.23298183152292e-08
103,1,1,total,flux,5.268261475417746e-06,2.837835100747331e-06
103,1,1,total,"(n,Xt)",0.0,0.0
103,1,1,total,heating-local,0.0,0.0
103,1,1,total,absorption,4.391827296475736e-08,4.219849745424183e-08
104,1,1,total,flux,5.244061394348194e-06,2.8241856670291203e-06
104,1,1,total,"(n,Xt)",0.0,0.0
104,1,1,total,heating-local,0.0,0.0
104,1,1,total,absorption,4.3788863355895135e-08,4.2072177550236693e-08
105,1,1,total,flux,5.220934291452793e-06,2.8111506876773877e-06
105,1,1,total,"(n,Xt)",0.0,0.0
105,1,1,total,heating-local,0.0,0.0
105,1,1,total,absorption,4.3664292312761185e-08,4.1950591973074436e-08
106,1,1,total,flux,5.198811554376605e-06,2.7986902511277324e-06
106,1,1,total,"(n,Xt)",0.0,0.0
106,1,1,total,heating-local,0.0,0.0
106,1,1,total,absorption,4.3544306908042237e-08,4.1833492603924585e-08
107,1,1,total,flux,5.177630380673591e-06,2.7867678753620856e-06
107,1,1,total,"(n,Xt)",0.0,0.0
107,1,1,total,heating-local,0.0,0.0
107,1,1,total,absorption,4.3428671413352385e-08,4.1720648239853883e-08
108,1,1,total,flux,5.62776572084792e-06,3.143023932551212e-06
108,1,1,total,"(n,Xt)",0.0,0.0
108,1,1,total,heating-local,0.0,0.0
108,1,1,total,absorption,4.393687722363671e-08,4.2231130144927984e-08
109,1,1,total,flux,6.8388182174016825e-06,4.192277058842546e-06
109,1,1,total,"(n,Xt)",0.0,0.0
109,1,1,total,heating-local,0.0,0.0
109,1,1,total,absorption,4.54502859828526e-08,4.374609658455508e-08
110,1,1,total,flux,5.264527766669099e-06,4.08854538045698e-06
110,1,1,total,"(n,Xt)",0.0,0.0
110,1,1,total,heating-local,0.0,0.0
110,1,1,total,absorption,4.5314362561100625e-08,4.361272165391584e-08
111,1,1,total,flux,4.539923510070424e-06,3.4159548149166232e-06
111,1,1,total,"(n,Xt)",0.0,0.0
111,1,1,total,heating-local,0.0,0.0
111,1,1,total,absorption,4.4452937079685635e-08,4.275423338524512e-08
112,1,1,total,flux,4.877538622291653e-06,2.885179920243729e-06
112,1,1,total,"(n,Xt)",0.0,0.0
112,1,1,total,heating-local,0.0,0.0
112,1,1,total,absorption,4.373515747853561e-08,4.203923982174166e-08
113,1,1,total,flux,5.2418125401368065e-06,2.9556624818216504e-06
113,1,1,total,"(n,Xt)",0.0,0.0
113,1,1,total,heating-local,0.0,0.0
113,1,1,total,absorption,4.362118397583542e-08,4.192758227397625e-08
114,1,1,total,flux,5.211647009628877e-06,2.935614843298723e-06
114,1,1,total,"(n,Xt)",0.0,0.0
114,1,1,total,heating-local,0.0,0.0
114,1,1,total,absorption,4.3511644814463e-08,4.18202885946611e-08
115,1,1,total,flux,5.183024874367234e-06,2.9166636173024996e-06
115,1,1,total,"(n,Xt)",0.0,0.0
115,1,1,total,heating-local,0.0,0.0
115,1,1,total,absorption,4.340627049023445e-08,4.1717092224292556e-08
116,1,1,total,flux,5.155825892756483e-06,2.898718083844616e-06
116,1,1,total,"(n,Xt)",0.0,0.0
116,1,1,total,heating-local,0.0,0.0
116,1,1,total,absorption,4.3304815664759365e-08,4.161775060960893e-08
117,1,1,total,flux,5.1299426290793815e-06,2.8816976655888766e-06
117,1,1,total,"(n,Xt)",0.0,0.0
117,1,1,total,heating-local,0.0,0.0
117,1,1,total,absorption,4.3207056184349074e-08,4.152204223345763e-08
118,1,1,total,flux,4.125318777654684e-06,2.7707442665482775e-06
118,1,1,total,"(n,Xt)",0.0,0.0
118,1,1,total,heating-local,0.0,0.0
118,1,1,total,absorption,4.185170083834278e-08,4.1542525967400294e-08
119,1,1,total,flux,3.886267704090146e-06,2.7796817374386677e-06
119,1,1,total,"(n,Xt)",0.0,0.0
119,1,1,total,heating-local,0.0,0.0
119,1,1,total,absorption,4.1483385145703393e-08,4.1483385145703393e-08
120,1,1,total,flux,3.86510746413444e-06,2.7640091485222427e-06
120,1,1,total,"(n,Xt)",0.0,0.0
120,1,1,total,heating-local,0.0,0.0
120,1,1,total,absorption,4.139723759412343e-08,4.139723759412343e-08
121,1,1,total,flux,4.282251642002891e-06,2.715680609003491e-06
121,1,1,total,"(n,Xt)",0.0,0.0
121,1,1,total,heating-local,0.0,0.0
121,1,1,total,absorption,4.1314008292311425e-08,4.1314008292311425e-08
122,1,1,total,flux,5.174914393458778e-06,2.855287247653572e-06
122,1,1,total,"(n,Xt)",0.0,0.0
122,1,1,total,heating-local,0.0,0.0
122,1,1,total,absorption,4.1233549783124876e-08,4.1233549783124876e-08
123,1,1,total,flux,5.155567636545641e-06,2.842918501486959e-06
123,1,1,total,"(n,Xt)",0.0,0.0
123,1,1,total,heating-local,0.0,0.0
123,1,1,total,absorption,4.115572515609316e-08,4.1155725156093154e-08
124,1,1,total,flux,5.137016593062256e-06,2.8310881479796967e-06
124,1,1,total,"(n,Xt)",0.0,0.0
124,1,1,total,heating-local,0.0,0.0
124,1,1,total,absorption,4.108040702896199e-08,4.1080407028961984e-08
125,1,1,total,flux,5.11921263118957e-06,2.819761427994493e-06
125,1,1,total,"(n,Xt)",0.0,0.0
125,1,1,total,heating-local,0.0,0.0
125,1,1,total,absorption,4.100747665518005e-08,4.100747665518005e-08
126,1,1,total,flux,5.10211114329637e-06,2.808906599066959e-06
126,1,1,total,"(n,Xt)",0.0,0.0
126,1,1,total,heating-local,0.0,0.0
126,1,1,total,absorption,4.093682313842213e-08,4.093682313842213e-08
127,1,1,total,flux,4.614076142819762e-06,2.4396679113979334e-06
127,1,1,total,"(n,Xt)",0.0,0.0
127,1,1,total,heating-local,0.0,0.0
127,1,1,total,absorption,4.0247100075338044e-08,4.024710007533804e-08
128,1,1,total,flux,3.6542666254336494e-06,1.8704679773557167e-06
128,1,1,total,"(n,Xt)",0.0,0.0
128,1,1,total,heating-local,0.0,0.0
128,1,1,total,absorption,3.893715214872208e-08,3.893715214872208e-08
129,1,1,total,flux,3.64781212004128e-06,1.8672518490368225e-06
129,1,1,total,"(n,Xt)",0.0,0.0
129,1,1,total,heating-local,0.0,0.0
129,1,1,total,absorption,3.8884289215490974e-08,3.8884289215490974e-08
130,1,1,total,flux,3.641556133295396e-06,1.8641388914513225e-06
130,1,1,total,"(n,Xt)",0.0,0.0
130,1,1,total,heating-local,0.0,0.0
130,1,1,total,absorption,3.883285357081981e-08,3.883285357081981e-08
131,1,1,total,flux,3.6354900101289618e-06,1.861124375369785e-06
131,1,1,total,"(n,Xt)",0.0,0.0
131,1,1,total,heating-local,0.0,0.0
131,1,1,total,absorption,3.878279250237237e-08,3.878279250237238e-08
132,1,1,total,flux,3.6296055924042747e-06,1.858203858041779e-06
132,1,1,total,"(n,Xt)",0.0,0.0
132,1,1,total,heating-local,0.0,0.0
132,1,1,total,absorption,3.873405578364494e-08,3.873405578364494e-08
133,1,1,total,flux,3.6238951832279867e-06,1.855373161503905e-06
133,1,1,total,"(n,Xt)",0.0,0.0
133,1,1,total,heating-local,0.0,0.0
133,1,1,total,absorption,3.868659553090767e-08,3.8686595530907666e-08
134,1,1,total,flux,3.618351514345989e-06,1.8526283528556977e-06
134,1,1,total,"(n,Xt)",0.0,0.0
134,1,1,total,heating-local,0.0,0.0
134,1,1,total,absorption,3.8640366069839016e-08,3.8640366069839016e-08
135,1,1,total,flux,3.612967716313975e-06,1.8499657262991022e-06
135,1,1,total,"(n,Xt)",0.0,0.0
135,1,1,total,heating-local,0.0,0.0
135,1,1,total,absorption,3.859532381116099e-08,3.859532381116099e-08
136,1,1,total,flux,6.51001947067482e-06,3.0837064376580846e-06
136,1,1,total,"(n,Xt)",0.0,0.0
136,1,1,total,heating-local,0.0,0.0
136,1,1,total,absorption,3.8551427134531887e-08,3.8551427134531887e-08
137,1,1,total,flux,8.123000188259442e-06,3.7642379841504013e-06
137,1,1,total,"(n,Xt)",0.0,0.0
137,1,1,total,heating-local,0.0,0.0
137,1,1,total,absorption,3.8508636280075375e-08,3.8508636280075375e-08
138,1,1,total,flux,8.16938180540334e-06,3.7425649634285263e-06
138,1,1,total,"(n,Xt)",0.0,0.0
138,1,1,total,heating-local,0.0,0.0
138,1,1,total,absorption,3.846691324697545e-08,3.846691324697545e-08
139,1,1,total,flux,7.992426420782488e-06,3.6283509283345655e-06
139,1,1,total,"(n,Xt)",0.0,0.0
139,1,1,total,heating-local,0.0,0.0
139,1,1,total,absorption,3.842622169859717e-08,3.842622169859717e-08
140,1,1,total,flux,7.842421382863705e-06,3.53485444414214e-06
140,1,1,total,"(n,Xt)",0.0,0.0
140,1,1,total,heating-local,0.0,0.0
140,1,1,total,absorption,3.8386526873650454e-08,3.8386526873650454e-08
141,1,1,total,flux,9.297035115858791e-06,3.4268285168731902e-06
141,1,1,total,"(n,Xt)",0.0,0.0
141,1,1,total,heating-local,0.0,0.0
141,1,1,total,absorption,3.834779550295321e-08,3.834779550295321e-08
142,1,1,total,flux,9.392469563817792e-06,3.4177127564919216e-06
